condition,datatype,timepoint,Month,Tube,Value
BTV_SEP,CT,118,September,Tube_20,0.0
VSV_SEP,CT,118,September,Tube_20,0.0
CTRL_SEP,CT,119,September,Tube_20,0.0
BTV_SEP,CT,119,September,Tube_20,0.0
VSV_SEP,CT,119,September,Tube_20,0.0
CTRL_SEP,CT,120,September,Tube_20,0.0
VSV_SEP,CT,120,September,Tube_20,0.0
BTV_SEP,CT,120,September,Tube_20,0.0
CTRL_SEP,CT,121,September,Tube_20,27.0
BTV_SEP,CT,121,September,Tube_20,0.0
VSV_SEP,CT,121,September,Tube_20,0.0
CTRL_SEP,CT,122,September,Tube_20,119.0
BTV_SEP,CT,122,September,Tube_20,1.0
VSV_SEP,CT,122,September,Tube_20,131.0
BTV_SEP,CT,123,September,Tube_20,0.0
VSV_SEP,CT,123,September,Tube_20,178.0
CTRL_SEP,CT,123,September,Tube_20,1.0
BTV_SEP,CT,124,September,Tube_20,0.0
VSV_SEP,CT,124,September,Tube_20,7.0
CTRL_SEP,CT,124,September,Tube_20,93.0
VSV_SEP,CT,125,September,Tube_20,117.0
BTV_SEP,CT,125,September,Tube_20,0.0
CTRL_SEP,CT,125,September,Tube_20,0.0
VSV_SEP,CT,126,September,Tube_20,0.0
BTV_SEP,CT,126,September,Tube_20,0.0
CTRL_SEP,CT,126,September,Tube_20,0.0
BTV_SEP,CT,127,September,Tube_20,0.0
VSV_SEP,CT,127,September,Tube_20,0.0
CTRL_SEP,CT,127,September,Tube_20,0.0
CTRL_SEP,CT,128,September,Tube_20,85.0
VSV_SEP,CT,128,September,Tube_20,0.0
BTV_SEP,CT,128,September,Tube_20,0.0
VSV_SEP,CT,129,September,Tube_20,0.0
BTV_SEP,CT,129,September,Tube_20,0.0
CTRL_SEP,CT,129,September,Tube_20,0.0
CTRL_SEP,CT,130,September,Tube_20,0.0
BTV_SEP,CT,130,September,Tube_20,0.0
VSV_SEP,CT,130,September,Tube_20,0.0
CTRL_SEP,CT,131,September,Tube_20,0.0
BTV_SEP,CT,131,September,Tube_20,0.0
VSV_SEP,CT,131,September,Tube_20,0.0
CTRL_SEP,CT,132,September,Tube_20,83.0
BTV_SEP,CT,132,September,Tube_20,0.0
VSV_SEP,CT,132,September,Tube_20,0.0
BTV_SEP,CT,133,September,Tube_20,0.0
CTRL_SEP,CT,133,September,Tube_20,34.0
VSV_SEP,CT,133,September,Tube_20,0.0
CTRL_SEP,CT,134,September,Tube_20,0.0
VSV_SEP,CT,134,September,Tube_20,0.0
BTV_SEP,CT,134,September,Tube_20,0.0
CTRL_SEP,CT,135,September,Tube_20,0.0
BTV_SEP,CT,135,September,Tube_20,0.0
VSV_SEP,CT,135,September,Tube_20,0.0
VSV_SEP,CT,136,September,Tube_20,0.0
BTV_SEP,CT,136,September,Tube_20,0.0
CTRL_SEP,CT,136,September,Tube_20,31.0
CTRL_SEP,CT,137,September,Tube_20,0.0
VSV_SEP,CT,137,September,Tube_20,0.0
BTV_SEP,CT,137,September,Tube_20,0.0
CTRL_SEP,CT,138,September,Tube_20,12.0
BTV_SEP,CT,138,September,Tube_20,0.0
VSV_SEP,CT,138,September,Tube_20,0.0
CTRL_SEP,CT,139,September,Tube_20,64.0
BTV_SEP,CT,139,September,Tube_20,0.0
VSV_SEP,CT,139,September,Tube_20,0.0
CTRL_SEP,CT,140,September,Tube_20,0.0
BTV_SEP,CT,140,September,Tube_20,0.0
VSV_SEP,CT,140,September,Tube_20,0.0
CTRL_SEP,CT,141,September,Tube_20,100.0
VSV_SEP,CT,141,September,Tube_20,0.0
BTV_SEP,CT,141,September,Tube_20,0.0
CTRL_SEP,CT,142,September,Tube_20,154.0
BTV_SEP,CT,142,September,Tube_20,0.0
VSV_SEP,CT,142,September,Tube_20,0.0
BTV_SEP,CT,143,September,Tube_20,0.0
VSV_SEP,CT,143,September,Tube_20,121.0
CTRL_SEP,CT,143,September,Tube_20,64.0
BTV_SEP,CT,144,September,Tube_20,178.0
CTRL_SEP,CT,144,September,Tube_20,15.0
VSV_SEP,CT,144,September,Tube_20,85.0
CTRL_SEP,CT,145,September,Tube_20,0.0
BTV_SEP,CT,145,September,Tube_20,0.0
VSV_SEP,CT,145,September,Tube_20,0.0
BTV_SEP,CT,146,September,Tube_20,0.0
CTRL_SEP,CT,146,September,Tube_20,0.0
VSV_SEP,CT,146,September,Tube_20,6.0
CTRL_SEP,CT,147,September,Tube_20,0.0
BTV_SEP,CT,147,September,Tube_20,0.0
VSV_SEP,CT,147,September,Tube_20,0.0
BTV_SEP,CT,148,September,Tube_20,0.0
CTRL_SEP,CT,148,September,Tube_20,0.0
VSV_SEP,CT,148,September,Tube_20,0.0
CTRL_SEP,CT,149,September,Tube_20,0.0
VSV_SEP,CT,149,September,Tube_20,0.0
BTV_SEP,CT,149,September,Tube_20,0.0
BTV_SEP,CT,150,September,Tube_20,0.0
CTRL_SEP,CT,150,September,Tube_20,0.0
VSV_SEP,CT,150,September,Tube_20,0.0
VSV_SEP,CT,151,September,Tube_20,1.0
BTV_SEP,CT,151,September,Tube_20,0.0
CTRL_SEP,CT,151,September,Tube_20,0.0
VSV_SEP,CT,152,September,Tube_20,4.0
BTV_SEP,CT,152,September,Tube_20,0.0
CTRL_SEP,CT,152,September,Tube_20,0.0
CTRL_SEP,CT,153,September,Tube_20,0.0
VSV_SEP,CT,153,September,Tube_20,0.0
BTV_SEP,CT,153,September,Tube_20,0.0
VSV_SEP,CT,154,September,Tube_20,0.0
CTRL_SEP,CT,154,September,Tube_20,0.0
BTV_SEP,CT,154,September,Tube_20,0.0
BTV_SEP,CT,155,September,Tube_20,0.0
VSV_SEP,CT,155,September,Tube_20,13.0
CTRL_SEP,CT,155,September,Tube_20,0.0
BTV_SEP,CT,156,September,Tube_20,0.0
VSV_SEP,CT,156,September,Tube_20,0.0
CTRL_SEP,CT,156,September,Tube_20,0.0
VSV_SEP,CT,157,September,Tube_20,0.0
CTRL_SEP,CT,157,September,Tube_20,0.0
BTV_SEP,CT,157,September,Tube_20,0.0
BTV_SEP,CT,158,September,Tube_20,0.0
VSV_SEP,CT,158,September,Tube_20,0.0
CTRL_SEP,CT,158,September,Tube_20,0.0
VSV_SEP,CT,159,September,Tube_20,0.0
CTRL_SEP,CT,159,September,Tube_20,0.0
BTV_SEP,CT,159,September,Tube_20,0.0
CTRL_SEP,CT,160,September,Tube_20,0.0
BTV_SEP,CT,160,September,Tube_20,0.0
VSV_SEP,CT,160,September,Tube_20,0.0
BTV_SEP,CT,161,September,Tube_20,0.0
CTRL_SEP,CT,161,September,Tube_20,0.0
VSV_SEP,CT,161,September,Tube_20,0.0
VSV_SEP,CT,162,September,Tube_20,25.0
CTRL_SEP,CT,162,September,Tube_20,0.0
BTV_SEP,CT,162,September,Tube_20,0.0
VSV_SEP,CT,163,September,Tube_20,0.0
CTRL_SEP,CT,163,September,Tube_20,0.0
BTV_SEP,CT,163,September,Tube_20,0.0
CTRL_SEP,CT,164,September,Tube_20,0.0
VSV_SEP,CT,164,September,Tube_20,0.0
BTV_SEP,CT,164,September,Tube_20,0.0
BTV_SEP,CT,165,September,Tube_20,0.0
VSV_SEP,CT,165,September,Tube_20,0.0
CTRL_SEP,CT,165,September,Tube_20,0.0
BTV_SEP,CT,166,September,Tube_20,0.0
CTRL_SEP,CT,166,September,Tube_20,0.0
VSV_SEP,CT,166,September,Tube_20,0.0
VSV_SEP,CT,167,September,Tube_20,0.0
CTRL_SEP,CT,167,September,Tube_20,0.0
BTV_SEP,CT,167,September,Tube_20,0.0
CTRL_SEP,CT,168,September,Tube_20,0.0
VSV_SEP,CT,168,September,Tube_20,0.0
BTV_SEP,CT,168,September,Tube_20,0.0
BTV_SEP,CT,169,September,Tube_20,0.0
CTRL_SEP,CT,169,September,Tube_20,0.0
VSV_SEP,CT,169,September,Tube_20,0.0
BTV_SEP,CT,170,September,Tube_20,52.0
CTRL_SEP,CT,170,September,Tube_20,0.0
VSV_SEP,CT,170,September,Tube_20,320.0
BTV_SEP,CT,171,September,Tube_20,98.0
VSV_SEP,CT,171,September,Tube_20,92.0
CTRL_SEP,CT,171,September,Tube_20,0.0
BTV_SEP,CT,172,September,Tube_20,105.0
VSV_SEP,CT,172,September,Tube_20,0.0
CTRL_SEP,CT,172,September,Tube_20,0.0
VSV_SEP,CT,173,September,Tube_20,0.0
BTV_SEP,CT,173,September,Tube_20,51.0
CTRL_SEP,CT,173,September,Tube_20,0.0
VSV_SEP,CT,174,September,Tube_20,0.0
CTRL_SEP,CT,174,September,Tube_20,0.0
BTV_SEP,CT,174,September,Tube_20,134.0
VSV_SEP,CT,175,September,Tube_20,0.0
CTRL_SEP,CT,175,September,Tube_20,0.0
BTV_SEP,CT,175,September,Tube_20,10.0
VSV_SEP,CT,176,September,Tube_20,0.0
CTRL_SEP,CT,176,September,Tube_20,0.0
BTV_SEP,CT,176,September,Tube_20,7.0
VSV_SEP,CT,177,September,Tube_20,0.0
CTRL_SEP,CT,177,September,Tube_20,0.0
BTV_SEP,CT,177,September,Tube_20,110.0
BTV_SEP,CT,178,September,Tube_20,72.0
VSV_SEP,CT,178,September,Tube_20,0.0
CTRL_SEP,CT,178,September,Tube_20,0.0
CTRL_SEP,CT,179,September,Tube_20,0.0
VSV_SEP,CT,179,September,Tube_20,0.0
BTV_SEP,CT,179,September,Tube_20,163.0
BTV_SEP,CT,180,September,Tube_20,92.0
CTRL_SEP,CT,180,September,Tube_20,0.0
VSV_SEP,CT,180,September,Tube_20,0.0
VSV_SEP,CT,181,September,Tube_20,0.0
BTV_SEP,CT,181,September,Tube_20,28.0
CTRL_SEP,CT,181,September,Tube_20,0.0
CTRL_SEP,CT,182,September,Tube_20,0.0
VSV_SEP,CT,182,September,Tube_20,0.0
BTV_SEP,CT,182,September,Tube_20,22.0
CTRL_SEP,CT,183,September,Tube_20,0.0
BTV_SEP,CT,183,September,Tube_20,69.0
VSV_SEP,CT,183,September,Tube_20,0.0
CTRL_SEP,CT,184,September,Tube_20,0.0
BTV_SEP,CT,184,September,Tube_20,0.0
VSV_SEP,CT,184,September,Tube_20,0.0
CTRL_SEP,CT,185,September,Tube_20,0.0
BTV_SEP,CT,185,September,Tube_20,0.0
VSV_SEP,CT,185,September,Tube_20,0.0
VSV_SEP,CT,186,September,Tube_20,0.0
BTV_SEP,CT,186,September,Tube_20,0.0
CTRL_SEP,CT,186,September,Tube_20,0.0
BTV_SEP,CT,187,September,Tube_20,0.0
VSV_SEP,CT,187,September,Tube_20,150.0
CTRL_SEP,CT,187,September,Tube_20,0.0
VSV_SEP,CT,188,September,Tube_20,0.0
CTRL_SEP,CT,188,September,Tube_20,0.0
BTV_SEP,CT,188,September,Tube_20,0.0
BTV_SEP,CT,189,September,Tube_20,0.0
CTRL_SEP,CT,189,September,Tube_20,0.0
VSV_SEP,CT,189,September,Tube_20,0.0
BTV_SEP,CT,190,September,Tube_20,0.0
VSV_SEP,CT,190,September,Tube_20,0.0
CTRL_SEP,CT,190,September,Tube_20,0.0
VSV_SEP,CT,191,September,Tube_20,16.0
CTRL_SEP,CT,191,September,Tube_20,0.0
BTV_SEP,CT,191,September,Tube_20,0.0
CTRL_SEP,CT,0,September,Tube_21,7.0
BTV_SEP,CT,0,September,Tube_21,31.0
BTV_SEP,CT,1,September,Tube_21,0.0
CTRL_SEP,CT,1,September,Tube_21,0.0
BTV_SEP,CT,2,September,Tube_21,4.0
CTRL_SEP,CT,2,September,Tube_21,0.0
BTV_SEP,CT,3,September,Tube_21,0.0
CTRL_SEP,CT,3,September,Tube_21,0.0
BTV_SEP,CT,4,September,Tube_21,0.0
CTRL_SEP,CT,4,September,Tube_21,0.0
CTRL_SEP,CT,5,September,Tube_21,0.0
BTV_SEP,CT,5,September,Tube_21,0.0
CTRL_SEP,CT,6,September,Tube_21,0.0
BTV_SEP,CT,6,September,Tube_21,0.0
CTRL_SEP,CT,7,September,Tube_21,0.0
BTV_SEP,CT,7,September,Tube_21,3.0
CTRL_SEP,CT,8,September,Tube_21,0.0
BTV_SEP,CT,8,September,Tube_21,0.0
CTRL_SEP,CT,9,September,Tube_21,0.0
BTV_SEP,CT,9,September,Tube_21,8.0
BTV_SEP,CT,10,September,Tube_21,0.0
CTRL_SEP,CT,10,September,Tube_21,0.0
CTRL_SEP,CT,11,September,Tube_21,0.0
BTV_SEP,CT,11,September,Tube_21,0.0
CTRL_SEP,CT,12,September,Tube_21,0.0
BTV_SEP,CT,12,September,Tube_21,0.0
CTRL_SEP,CT,13,September,Tube_21,0.0
BTV_SEP,CT,13,September,Tube_21,0.0
BTV_SEP,CT,14,September,Tube_21,0.0
CTRL_SEP,CT,14,September,Tube_21,0.0
BTV_SEP,CT,15,September,Tube_21,0.0
CTRL_SEP,CT,15,September,Tube_21,0.0
CTRL_SEP,CT,16,September,Tube_21,0.0
BTV_SEP,CT,16,September,Tube_21,0.0
BTV_SEP,CT,17,September,Tube_21,6.0
CTRL_SEP,CT,17,September,Tube_21,0.0
CTRL_SEP,CT,18,September,Tube_21,0.0
BTV_SEP,CT,18,September,Tube_21,0.0
CTRL_SEP,CT,19,September,Tube_21,0.0
BTV_SEP,CT,19,September,Tube_21,0.0
CTRL_SEP,CT,20,September,Tube_21,0.0
BTV_SEP,CT,20,September,Tube_21,0.0
BTV_SEP,CT,21,September,Tube_21,0.0
CTRL_SEP,CT,21,September,Tube_21,0.0
BTV_SEP,CT,22,September,Tube_21,0.0
CTRL_SEP,CT,22,September,Tube_21,0.0
BTV_SEP,CT,23,September,Tube_21,0.0
CTRL_SEP,CT,23,September,Tube_21,0.0
BTV_SEP,CT,24,September,Tube_21,1.0
CTRL_SEP,CT,24,September,Tube_21,19.0
BTV_SEP,CT,25,September,Tube_21,1.0
CTRL_SEP,CT,25,September,Tube_21,141.0
CTRL_SEP,CT,26,September,Tube_21,55.0
BTV_SEP,CT,26,September,Tube_21,6.0
BTV_SEP,CT,27,September,Tube_21,37.0
CTRL_SEP,CT,27,September,Tube_21,3.0
CTRL_SEP,CT,28,September,Tube_21,0.0
BTV_SEP,CT,28,September,Tube_21,35.0
BTV_SEP,CT,29,September,Tube_21,0.0
CTRL_SEP,CT,29,September,Tube_21,0.0
BTV_SEP,CT,30,September,Tube_21,0.0
CTRL_SEP,CT,30,September,Tube_21,0.0
BTV_SEP,CT,31,September,Tube_21,27.0
CTRL_SEP,CT,31,September,Tube_21,0.0
CTRL_SEP,CT,32,September,Tube_21,0.0
BTV_SEP,CT,32,September,Tube_21,0.0
BTV_SEP,CT,33,September,Tube_21,29.0
CTRL_SEP,CT,33,September,Tube_21,0.0
CTRL_SEP,CT,34,September,Tube_21,0.0
BTV_SEP,CT,34,September,Tube_21,0.0
BTV_SEP,CT,35,September,Tube_21,18.0
CTRL_SEP,CT,35,September,Tube_21,0.0
BTV_SEP,CT,36,September,Tube_21,0.0
CTRL_SEP,CT,36,September,Tube_21,0.0
BTV_SEP,CT,37,September,Tube_21,0.0
CTRL_SEP,CT,37,September,Tube_21,0.0
BTV_SEP,CT,38,September,Tube_21,0.0
CTRL_SEP,CT,38,September,Tube_21,0.0
BTV_SEP,CT,39,September,Tube_21,0.0
CTRL_SEP,CT,39,September,Tube_21,0.0
BTV_SEP,CT,40,September,Tube_21,1.0
CTRL_SEP,CT,40,September,Tube_21,0.0
CTRL_SEP,CT,41,September,Tube_21,0.0
BTV_SEP,CT,41,September,Tube_21,33.0
CTRL_SEP,CT,42,September,Tube_21,0.0
BTV_SEP,CT,42,September,Tube_21,0.0
CTRL_SEP,CT,43,September,Tube_21,0.0
BTV_SEP,CT,43,September,Tube_21,0.0
CTRL_SEP,CT,44,September,Tube_21,0.0
BTV_SEP,CT,44,September,Tube_21,83.0
CTRL_SEP,CT,45,September,Tube_21,0.0
BTV_SEP,CT,45,September,Tube_21,0.0
BTV_SEP,CT,46,September,Tube_21,17.0
CTRL_SEP,CT,46,September,Tube_21,0.0
CTRL_SEP,CT,47,September,Tube_21,0.0
BTV_SEP,CT,47,September,Tube_21,15.0
BTV_SEP,CT,48,September,Tube_21,43.0
CTRL_SEP,CT,48,September,Tube_21,99.0
CTRL_SEP,CT,49,September,Tube_21,0.0
BTV_SEP,CT,49,September,Tube_21,0.0
CTRL_SEP,CT,50,September,Tube_21,0.0
BTV_SEP,CT,50,September,Tube_21,28.0
BTV_SEP,CT,51,September,Tube_21,0.0
CTRL_SEP,CT,51,September,Tube_21,0.0
CTRL_SEP,CT,52,September,Tube_21,0.0
BTV_SEP,CT,52,September,Tube_21,2.0
CTRL_SEP,CT,53,September,Tube_21,0.0
BTV_SEP,CT,53,September,Tube_21,0.0
BTV_SEP,CT,54,September,Tube_21,0.0
CTRL_SEP,CT,54,September,Tube_21,0.0
CTRL_SEP,CT,55,September,Tube_21,0.0
BTV_SEP,CT,55,September,Tube_21,0.0
CTRL_SEP,CT,56,September,Tube_21,0.0
BTV_SEP,CT,56,September,Tube_21,0.0
CTRL_SEP,CT,57,September,Tube_21,0.0
BTV_SEP,CT,57,September,Tube_21,0.0
CTRL_SEP,CT,58,September,Tube_21,0.0
BTV_SEP,CT,58,September,Tube_21,0.0
CTRL_SEP,CT,59,September,Tube_21,0.0
BTV_SEP,CT,59,September,Tube_21,0.0
BTV_SEP,CT,60,September,Tube_21,0.0
CTRL_SEP,CT,60,September,Tube_21,0.0
CTRL_SEP,CT,61,September,Tube_21,0.0
BTV_SEP,CT,61,September,Tube_21,0.0
CTRL_SEP,CT,62,September,Tube_21,0.0
BTV_SEP,CT,62,September,Tube_21,0.0
CTRL_SEP,CT,63,September,Tube_21,0.0
BTV_SEP,CT,63,September,Tube_21,0.0
CTRL_SEP,CT,64,September,Tube_21,0.0
BTV_SEP,CT,64,September,Tube_21,0.0
BTV_SEP,CT,65,September,Tube_21,0.0
CTRL_SEP,CT,65,September,Tube_21,0.0
BTV_SEP,CT,66,September,Tube_21,0.0
CTRL_SEP,CT,66,September,Tube_21,0.0
CTRL_SEP,CT,67,September,Tube_21,0.0
BTV_SEP,CT,67,September,Tube_21,0.0
CTRL_SEP,CT,68,September,Tube_21,0.0
BTV_SEP,CT,68,September,Tube_21,0.0
BTV_SEP,CT,69,September,Tube_21,0.0
CTRL_SEP,CT,69,September,Tube_21,0.0
BTV_SEP,CT,70,September,Tube_21,0.0
CTRL_SEP,CT,70,September,Tube_21,2.0
BTV_SEP,CT,71,September,Tube_21,0.0
CTRL_SEP,CT,71,September,Tube_21,0.0
CTRL_SEP,CT,72,September,Tube_21,0.0
BTV_SEP,CT,72,September,Tube_21,0.0
BTV_SEP,CT,73,September,Tube_21,0.0
CTRL_SEP,CT,73,September,Tube_21,0.0
BTV_SEP,CT,74,September,Tube_21,24.0
CTRL_SEP,CT,74,September,Tube_21,120.0
CTRL_SEP,CT,75,September,Tube_21,0.0
BTV_SEP,CT,75,September,Tube_21,0.0
CTRL_SEP,CT,76,September,Tube_21,0.0
BTV_SEP,CT,76,September,Tube_21,3.0
CTRL_SEP,CT,77,September,Tube_21,0.0
BTV_SEP,CT,77,September,Tube_21,74.0
CTRL_SEP,CT,78,September,Tube_21,0.0
BTV_SEP,CT,78,September,Tube_21,0.0
CTRL_SEP,CT,79,September,Tube_21,0.0
BTV_SEP,CT,79,September,Tube_21,3.0
CTRL_SEP,CT,80,September,Tube_21,0.0
BTV_SEP,CT,80,September,Tube_21,32.0
CTRL_SEP,CT,81,September,Tube_21,0.0
BTV_SEP,CT,81,September,Tube_21,4.0
CTRL_SEP,CT,82,September,Tube_21,0.0
BTV_SEP,CT,82,September,Tube_21,0.0
BTV_SEP,CT,83,September,Tube_21,0.0
CTRL_SEP,CT,83,September,Tube_21,0.0
BTV_SEP,CT,84,September,Tube_21,46.0
CTRL_SEP,CT,84,September,Tube_21,0.0
BTV_SEP,CT,85,September,Tube_21,1.0
CTRL_SEP,CT,85,September,Tube_21,0.0
CTRL_SEP,CT,86,September,Tube_21,0.0
BTV_SEP,CT,86,September,Tube_21,64.0
BTV_SEP,CT,87,September,Tube_21,39.0
CTRL_SEP,CT,87,September,Tube_21,0.0
BTV_SEP,CT,88,September,Tube_21,0.0
CTRL_SEP,CT,88,September,Tube_21,0.0
BTV_SEP,CT,89,September,Tube_21,0.0
CTRL_SEP,CT,89,September,Tube_21,0.0
BTV_SEP,CT,90,September,Tube_21,0.0
CTRL_SEP,CT,90,September,Tube_21,0.0
BTV_SEP,CT,91,September,Tube_21,0.0
CTRL_SEP,CT,91,September,Tube_21,0.0
BTV_SEP,CT,92,September,Tube_21,0.0
CTRL_SEP,CT,92,September,Tube_21,0.0
BTV_SEP,CT,93,September,Tube_21,0.0
CTRL_SEP,CT,93,September,Tube_21,0.0
CTRL_SEP,CT,94,September,Tube_21,0.0
BTV_SEP,CT,94,September,Tube_21,0.0
BTV_SEP,CT,95,September,Tube_21,0.0
CTRL_SEP,CT,95,September,Tube_21,0.0
BTV_SEP,CT,96,September,Tube_21,20.0
CTRL_SEP,CT,96,September,Tube_21,4.0
BTV_SEP,CT,97,September,Tube_21,15.0
CTRL_SEP,CT,97,September,Tube_21,0.0
BTV_SEP,CT,98,September,Tube_21,8.0
CTRL_SEP,CT,98,September,Tube_21,0.0
BTV_SEP,CT,99,September,Tube_21,1.0
CTRL_SEP,CT,99,September,Tube_21,0.0
CTRL_SEP,CT,100,September,Tube_21,0.0
BTV_SEP,CT,100,September,Tube_21,0.0
CTRL_SEP,CT,101,September,Tube_21,0.0
BTV_SEP,CT,101,September,Tube_21,0.0
CTRL_SEP,CT,102,September,Tube_21,0.0
BTV_SEP,CT,102,September,Tube_21,0.0
BTV_SEP,CT,103,September,Tube_21,0.0
CTRL_SEP,CT,103,September,Tube_21,0.0
BTV_SEP,CT,104,September,Tube_21,0.0
CTRL_SEP,CT,104,September,Tube_21,0.0
CTRL_SEP,CT,105,September,Tube_21,0.0
BTV_SEP,CT,105,September,Tube_21,0.0
BTV_SEP,CT,106,September,Tube_21,0.0
CTRL_SEP,CT,106,September,Tube_21,0.0
BTV_SEP,CT,107,September,Tube_21,1.0
CTRL_SEP,CT,107,September,Tube_21,0.0
BTV_SEP,CT,108,September,Tube_21,0.0
CTRL_SEP,CT,108,September,Tube_21,0.0
CTRL_SEP,CT,109,September,Tube_21,0.0
BTV_SEP,CT,109,September,Tube_21,0.0
BTV_SEP,CT,110,September,Tube_21,2.0
CTRL_SEP,CT,110,September,Tube_21,0.0
CTRL_SEP,CT,111,September,Tube_21,0.0
BTV_SEP,CT,111,September,Tube_21,1.0
BTV_SEP,CT,112,September,Tube_21,0.0
CTRL_SEP,CT,112,September,Tube_21,0.0
BTV_SEP,CT,113,September,Tube_21,0.0
CTRL_SEP,CT,113,September,Tube_21,0.0
CTRL_SEP,CT,114,September,Tube_21,0.0
BTV_SEP,CT,114,September,Tube_21,0.0
CTRL_SEP,CT,115,September,Tube_21,0.0
BTV_SEP,CT,115,September,Tube_21,0.0
BTV_SEP,CT,116,September,Tube_21,4.0
CTRL_SEP,CT,116,September,Tube_21,0.0
BTV_SEP,CT,117,September,Tube_21,1.0
CTRL_SEP,CT,117,September,Tube_21,0.0
CTRL_SEP,CT,118,September,Tube_21,0.0
BTV_SEP,CT,118,September,Tube_21,0.0
CTRL_SEP,CT,119,September,Tube_21,0.0
BTV_SEP,CT,119,September,Tube_21,0.0
CTRL_SEP,CT,120,September,Tube_21,0.0
BTV_SEP,CT,120,September,Tube_21,0.0
CTRL_SEP,CT,121,September,Tube_21,0.0
BTV_SEP,CT,121,September,Tube_21,1.0
CTRL_SEP,CT,122,September,Tube_21,0.0
BTV_SEP,CT,122,September,Tube_21,0.0
BTV_SEP,CT,123,September,Tube_21,0.0
CTRL_SEP,CT,123,September,Tube_21,0.0
BTV_SEP,CT,124,September,Tube_21,1.0
CTRL_SEP,CT,124,September,Tube_21,16.0
BTV_SEP,CT,125,September,Tube_21,0.0
CTRL_SEP,CT,125,September,Tube_21,0.0
BTV_SEP,CT,126,September,Tube_21,2.0
CTRL_SEP,CT,126,September,Tube_21,0.0
BTV_SEP,CT,127,September,Tube_21,1.0
CTRL_SEP,CT,127,September,Tube_21,0.0
CTRL_SEP,CT,128,September,Tube_21,0.0
BTV_SEP,CT,128,September,Tube_21,1.0
BTV_SEP,CT,129,September,Tube_21,0.0
CTRL_SEP,CT,129,September,Tube_21,0.0
CTRL_SEP,CT,130,September,Tube_21,0.0
BTV_SEP,CT,130,September,Tube_21,11.0
CTRL_SEP,CT,131,September,Tube_21,0.0
BTV_SEP,CT,131,September,Tube_21,0.0
CTRL_SEP,CT,132,September,Tube_21,0.0
BTV_SEP,CT,132,September,Tube_21,0.0
BTV_SEP,CT,133,September,Tube_21,0.0
CTRL_SEP,CT,133,September,Tube_21,0.0
CTRL_SEP,CT,134,September,Tube_21,0.0
BTV_SEP,CT,134,September,Tube_21,0.0
CTRL_SEP,CT,135,September,Tube_21,0.0
BTV_SEP,CT,135,September,Tube_21,0.0
BTV_SEP,CT,136,September,Tube_21,1.0
CTRL_SEP,CT,136,September,Tube_21,0.0
CTRL_SEP,CT,137,September,Tube_21,0.0
BTV_SEP,CT,137,September,Tube_21,0.0
CTRL_SEP,CT,138,September,Tube_21,0.0
BTV_SEP,CT,138,September,Tube_21,0.0
CTRL_SEP,CT,139,September,Tube_21,0.0
BTV_SEP,CT,139,September,Tube_21,0.0
CTRL_SEP,CT,140,September,Tube_21,0.0
BTV_SEP,CT,140,September,Tube_21,24.0
CTRL_SEP,CT,141,September,Tube_21,3.0
BTV_SEP,CT,141,September,Tube_21,15.0
CTRL_SEP,CT,142,September,Tube_21,0.0
BTV_SEP,CT,142,September,Tube_21,1.0
BTV_SEP,CT,143,September,Tube_21,0.0
CTRL_SEP,CT,143,September,Tube_21,0.0
BTV_SEP,CT,144,September,Tube_21,76.0
CTRL_SEP,CT,144,September,Tube_21,138.0
CTRL_SEP,CT,145,September,Tube_21,0.0
BTV_SEP,CT,145,September,Tube_21,5.0
BTV_SEP,CT,146,September,Tube_21,0.0
CTRL_SEP,CT,146,September,Tube_21,0.0
CTRL_SEP,CT,147,September,Tube_21,0.0
BTV_SEP,CT,147,September,Tube_21,16.0
BTV_SEP,CT,148,September,Tube_21,0.0
CTRL_SEP,CT,148,September,Tube_21,0.0
CTRL_SEP,CT,149,September,Tube_21,0.0
BTV_SEP,CT,149,September,Tube_21,0.0
BTV_SEP,CT,150,September,Tube_21,1.0
CTRL_SEP,CT,150,September,Tube_21,0.0
BTV_SEP,CT,151,September,Tube_21,8.0
CTRL_SEP,CT,151,September,Tube_21,0.0
BTV_SEP,CT,152,September,Tube_21,25.0
CTRL_SEP,CT,152,September,Tube_21,0.0
CTRL_SEP,CT,153,September,Tube_21,0.0
BTV_SEP,CT,153,September,Tube_21,10.0
CTRL_SEP,CT,154,September,Tube_21,0.0
BTV_SEP,CT,154,September,Tube_21,1.0
BTV_SEP,CT,155,September,Tube_21,1.0
CTRL_SEP,CT,155,September,Tube_21,3.0
BTV_SEP,CT,156,September,Tube_21,19.0
CTRL_SEP,CT,156,September,Tube_21,0.0
CTRL_SEP,CT,157,September,Tube_21,0.0
BTV_SEP,CT,157,September,Tube_21,0.0
BTV_SEP,CT,158,September,Tube_21,11.0
CTRL_SEP,CT,158,September,Tube_21,0.0
CTRL_SEP,CT,159,September,Tube_21,0.0
BTV_SEP,CT,159,September,Tube_21,0.0
CTRL_SEP,CT,160,September,Tube_21,0.0
BTV_SEP,CT,160,September,Tube_21,3.0
BTV_SEP,CT,161,September,Tube_21,16.0
CTRL_SEP,CT,161,September,Tube_21,0.0
CTRL_SEP,CT,162,September,Tube_21,21.0
BTV_SEP,CT,162,September,Tube_21,0.0
CTRL_SEP,CT,163,September,Tube_21,0.0
BTV_SEP,CT,163,September,Tube_21,10.0
