,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
454,CTRL_JUL,CT,2024-07-08 14:00:00,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0
455,PBS_JUL,CT,2024-07-08 14:00:00,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,100,0,0,0,0,0,0
456,BTV_JUL,CT,2024-07-08 14:30:00,0,0,0,0,1,0,0,35,0,14,0,167,0,12,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0
457,VSV_JUL,CT,2024-07-08 14:30:00,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,CTRL_JUL,CT,2024-07-08 14:30:00,2,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,3,0,0,0
459,PBS_JUL,CT,2024-07-08 14:30:00,0,0,0,0,0,2,0,0,0,0,0,208,0,26,15,0,0,0,0,0,0,0,42,0,49,0,0,0,0,0,0,0
460,BTV_JUL,CT,2024-07-08 15:00:00,0,0,0,0,79,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,104,0,0,21,0,0,0,201
461,VSV_JUL,CT,2024-07-08 15:00:00,0,61,0,0,0,0,0,14,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,CTRL_JUL,CT,2024-07-08 15:00:00,0,0,0,0,0,0,0,57,0,0,69,0,0,0,0,0,0,0,19,0,0,1,1,0,65,0,0,0,18,144,0,0
463,PBS_JUL,CT,2024-07-08 15:00:00,0,0,0,0,0,0,0,0,0,0,0,43,0,6,0,0,0,0,0,0,0,0,20,0,3,0,1,0,0,0,0,0
464,BTV_JUL,CT,2024-07-08 15:30:00,60,10,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
465,VSV_JUL,CT,2024-07-08 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,CTRL_JUL,CT,2024-07-08 15:30:00,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,60,0,0,0,1,0,0,0,0,0,3,0,0,0
467,PBS_JUL,CT,2024-07-08 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
468,BTV_JUL,CT,2024-07-08 16:00:00,29,0,0,0,6,0,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0
469,VSV_JUL,CT,2024-07-08 16:00:00,0,0,0,0,0,0,0,0,0,0,10,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136,0,0,0
470,CTRL_JUL,CT,2024-07-08 16:00:00,0,0,0,0,0,0,0,0,50,0,27,9,0,4,0,0,0,0,0,0,1,3,0,0,0,0,0,2,3,0,0,0
471,PBS_JUL,CT,2024-07-08 16:00:00,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,238,0,0,0,1,0,0
472,BTV_JUL,CT,2024-07-08 16:30:00,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,57,0,0,0,48
473,VSV_JUL,CT,2024-07-08 16:30:00,0,0,2,0,0,0,27,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
474,CTRL_JUL,CT,2024-07-08 16:30:00,0,0,0,0,0,0,0,3,1,0,9,0,0,0,0,15,0,0,0,0,0,0,5,0,1,0,0,2,10,3,0,0
475,PBS_JUL,CT,2024-07-08 16:30:00,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,37,0,0,0,0,0,34,0,0,0,0,0,0
476,BTV_JUL,CT,2024-07-08 17:00:00,0,0,0,0,0,0,0,0,9,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,88,0,0,0,0
477,VSV_JUL,CT,2024-07-08 17:00:00,0,0,30,0,0,0,0,19,0,0,11,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
478,CTRL_JUL,CT,2024-07-08 17:00:00,0,0,0,0,0,0,0,0,0,0,35,3,0,0,2,76,0,0,0,0,0,11,2,0,0,0,0,2,24,0,0,0
479,PBS_JUL,CT,2024-07-08 17:00:00,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,32,3,14,0,0,0,0,0,0,0,0,0,0
480,BTV_JUL,CT,2024-07-08 17:30:00,0,0,0,31,26,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,170,0,0,0,0
481,VSV_JUL,CT,2024-07-08 17:30:00,0,0,119,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,3,0,0,0,0,0
482,CTRL_JUL,CT,2024-07-08 17:30:00,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,234,0,3,0,0,3,0,0,0,0,1,1,0,5,0
483,PBS_JUL,CT,2024-07-08 17:30:00,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,68,0,0,0,0,0,31,0,0,0
484,BTV_JUL,CT,2024-07-08 18:00:00,8,0,0,3,0,0,0,0,24,0,0,0,0,8,55,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,33,131
485,VSV_JUL,CT,2024-07-08 18:00:00,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,CTRL_JUL,CT,2024-07-08 18:00:00,0,0,0,20,0,0,0,184,0,0,34,0,0,0,1,0,0,186,0,0,15,7,0,246,4,0,0,0,20,0,0,0
487,PBS_JUL,CT,2024-07-08 18:00:00,0,0,0,0,0,0,0,0,0,0,47,0,0,0,48,1,0,0,0,0,0,91,0,0,0,1,0,0,0,13,0,0
488,BTV_JUL,CT,2024-07-08 18:30:00,226,20,0,10,36,0,221,0,98,0,154,205,110,125,100,127,0,0,0,0,0,292,26,11,103,5,0,152,0,0,173,88
489,VSV_JUL,CT,2024-07-08 18:30:00,30,0,27,0,0,0,55,0,0,0,0,0,302,52,0,0,0,0,0,137,39,5,307,0,155,0,0,228,50,0,74,0
490,CTRL_JUL,CT,2024-07-08 18:30:00,234,54,201,0,336,101,50,245,37,0,9,176,0,170,66,205,0,4,1,127,192,55,101,0,235,0,0,0,14,1,77,0
491,PBS_JUL,CT,2024-07-08 18:30:00,85,0,1,1,268,2,0,150,0,20,175,6,140,111,315,189,0,0,0,229,102,32,60,0,86,0,188,0,0,79,389,0
492,BTV_JUL,CT,2024-07-08 19:00:00,0,36,0,1,0,0,65,21,58,0,43,122,15,248,97,41,0,0,0,0,162,19,0,6,95,0,0,16,0,0,390,0
493,VSV_JUL,CT,2024-07-08 19:00:00,0,0,0,0,5,0,0,0,0,0,21,0,103,0,0,0,0,0,21,0,0,53,344,0,51,0,76,151,345,0,67,0
494,CTRL_JUL,CT,2024-07-08 19:00:00,141,0,293,0,49,348,30,388,18,0,0,0,44,0,44,161,0,149,34,20,91,101,68,66,95,0,0,1,1,160,0,0
495,PBS_JUL,CT,2024-07-08 19:00:00,26,0,21,20,2,0,0,89,0,0,13,5,212,40,42,11,0,0,0,161,5,0,0,0,122,126,76,0,0,20,46,0
496,BTV_JUL,CT,2024-07-08 19:30:00,65,37,4,16,0,0,0,22,0,0,0,72,238,57,71,95,0,0,0,0,0,3,0,97,49,5,0,0,0,0,322,0
497,VSV_JUL,CT,2024-07-08 19:30:00,0,0,141,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,10,0,95,0,0,0,188,219,287,0,199,0
498,CTRL_JUL,CT,2024-07-08 19:30:00,51,5,0,0,0,1,6,256,118,0,0,3,0,0,0,0,0,2,0,0,193,45,0,0,0,0,0,0,0,119,0,0
499,PBS_JUL,CT,2024-07-08 19:30:00,0,0,0,39,0,1,0,0,0,32,112,11,48,19,118,28,0,0,0,92,0,0,60,0,28,145,0,0,0,81,0,0
500,BTV_JUL,CT,2024-07-08 20:00:00,6,31,0,0,0,0,0,0,0,0,0,0,7,58,2,1,0,0,0,0,0,209,0,190,65,9,0,0,0,0,0,0
501,VSV_JUL,CT,2024-07-08 20:00:00,0,0,0,0,0,0,76,0,0,0,45,0,100,45,0,0,0,0,0,0,4,0,3,0,0,0,80,0,202,0,0,0
502,CTRL_JUL,CT,2024-07-08 20:00:00,0,1,0,0,0,219,84,23,0,0,0,0,0,1,0,18,0,0,0,0,14,45,0,0,0,0,0,0,0,0,0,0
503,PBS_JUL,CT,2024-07-08 20:00:00,0,0,56,14,54,0,0,31,0,26,140,0,16,0,0,18,0,0,0,0,0,0,0,0,0,0,133,0,106,38,2,0
504,BTV_JUL,CT,2024-07-08 20:30:00,0,0,0,10,0,0,0,0,0,0,272,0,0,5,43,0,0,0,0,0,7,42,0,174,25,1,0,35,0,0,178,0
505,VSV_JUL,CT,2024-07-08 20:30:00,0,0,149,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,8,1,0,0,0,0,0,0,2,0,41,0,0,0
506,CTRL_JUL,CT,2024-07-08 20:30:00,0,107,0,0,37,108,0,144,0,0,0,55,14,0,0,0,0,12,0,0,33,27,0,0,1,0,0,0,0,0,0,0
507,PBS_JUL,CT,2024-07-08 20:30:00,0,0,81,0,0,0,0,75,0,0,0,0,239,42,30,31,0,0,0,0,0,0,39,0,0,34,0,0,0,0,0,0
508,BTV_JUL,CT,2024-07-08 21:00:00,0,2,0,0,0,0,101,0,0,0,41,0,0,126,142,0,0,0,0,0,28,81,0,89,0,0,0,0,0,0,213,0
509,VSV_JUL,CT,2024-07-08 21:00:00,0,0,0,0,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,2,0,174,0,253,0,0,0
510,CTRL_JUL,CT,2024-07-08 21:00:00,67,0,0,0,238,0,0,87,0,0,0,1,82,0,0,0,0,4,0,0,46,71,10,0,14,0,0,0,0,4,0,0
511,PBS_JUL,CT,2024-07-08 21:00:00,0,0,27,0,158,0,0,8,0,10,0,0,35,44,0,44,0,0,0,77,176,92,0,0,115,244,0,0,97,11,0,0
512,BTV_JUL,CT,2024-07-08 21:30:00,1,7,0,0,0,0,1,0,0,0,0,0,0,0,111,57,0,0,0,0,1,0,0,92,0,21,0,76,0,0,86,0
513,VSV_JUL,CT,2024-07-08 21:30:00,0,0,0,0,40,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,29,0,0,0,0,0
514,CTRL_JUL,CT,2024-07-08 21:30:00,1,2,0,0,152,0,0,212,63,0,0,0,0,17,0,220,0,0,0,0,28,132,0,5,107,0,0,0,0,0,11,0
515,PBS_JUL,CT,2024-07-08 21:30:00,0,0,9,1,0,0,0,35,0,0,93,0,0,0,0,0,0,0,0,79,0,96,30,0,0,23,0,0,0,1,0,0
516,BTV_JUL,CT,2024-07-08 22:00:00,0,2,0,0,0,0,0,0,0,0,5,0,6,0,109,16,0,0,0,0,0,0,0,219,3,64,0,89,0,0,0,0
517,VSV_JUL,CT,2024-07-08 22:00:00,0,0,59,0,3,0,55,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,225,0,0,0,0,0,8,0,0,0
518,CTRL_JUL,CT,2024-07-08 22:00:00,0,3,0,0,96,39,1,103,136,0,0,0,0,0,0,183,0,2,0,0,63,77,0,0,35,0,0,0,0,0,4,0
519,PBS_JUL,CT,2024-07-08 22:00:00,0,0,19,0,3,0,0,73,0,0,22,0,0,0,0,0,0,0,0,11,9,204,15,0,0,0,0,0,11,0,86,0
520,BTV_JUL,CT,2024-07-08 22:30:00,0,12,1,0,0,0,40,0,0,0,0,0,0,0,56,0,0,0,0,0,0,16,0,12,0,7,0,0,0,0,255,0
521,VSV_JUL,CT,2024-07-08 22:30:00,0,0,0,0,2,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,5,0,4,0,96,0,104,40,0,0,0,0
522,CTRL_JUL,CT,2024-07-08 22:30:00,0,6,0,0,0,0,0,2,0,0,0,0,0,60,0,0,0,0,0,0,27,1,0,33,0,0,0,0,0,0,0,0
523,PBS_JUL,CT,2024-07-08 22:30:00,0,0,21,86,0,0,0,2,0,6,0,38,0,0,0,9,0,0,0,25,0,63,0,0,0,0,0,0,54,0,125,109
524,BTV_JUL,CT,2024-07-08 23:00:00,0,44,0,1,4,0,0,0,15,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,15,0,95,0,0,1,0
525,VSV_JUL,CT,2024-07-08 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,92,0,240,28,8,0,0,0
526,CTRL_JUL,CT,2024-07-08 23:00:00,0,2,0,0,0,0,0,233,0,0,3,0,11,77,0,44,0,0,0,0,8,61,0,0,0,0,0,0,0,64,33,0
527,PBS_JUL,CT,2024-07-08 23:00:00,0,0,9,84,0,0,0,24,0,0,0,0,53,0,0,0,0,0,0,0,47,27,3,0,0,0,0,0,162,33,0,0
528,BTV_JUL,CT,2024-07-08 23:30:00,106,0,0,0,0,0,0,6,13,0,0,0,176,32,0,55,0,0,0,0,47,46,8,36,0,90,0,0,0,0,6,0
529,VSV_JUL,CT,2024-07-08 23:30:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,45,0,223,0,28,0
530,CTRL_JUL,CT,2024-07-08 23:30:00,0,0,0,0,0,115,0,216,47,0,0,2,0,3,0,0,0,0,25,0,5,40,26,0,171,0,0,0,0,12,81,0
531,PBS_JUL,CT,2024-07-08 23:30:00,0,0,0,0,0,0,0,21,0,2,0,0,127,0,0,23,0,0,0,41,4,0,0,0,0,0,0,0,86,0,0,0
532,BTV_JUL,CT,2024-07-09 00:00:00,76,0,11,0,0,0,80,0,3,0,0,0,19,0,5,0,0,0,0,0,0,64,0,21,0,49,0,131,0,0,158,0
533,VSV_JUL,CT,2024-07-09 00:00:00,0,0,222,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,51,121,0,0,0,314,0,0,156,165,0,15,0
534,CTRL_JUL,CT,2024-07-09 00:00:00,0,117,0,0,0,0,0,86,64,0,0,185,0,8,0,78,0,0,0,1,27,95,0,14,42,0,0,0,0,0,1,0
535,PBS_JUL,CT,2024-07-09 00:00:00,0,0,75,1,0,0,0,19,0,2,1,9,3,0,0,0,0,0,0,0,4,0,39,0,135,0,0,0,59,147,37,0
536,BTV_JUL,CT,2024-07-09 00:30:00,0,0,23,0,0,0,0,0,21,0,0,0,0,40,0,0,0,0,0,0,0,0,0,64,0,0,0,53,0,0,0,0
537,VSV_JUL,CT,2024-07-09 00:30:00,0,0,147,0,0,0,2,0,0,0,38,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,109,0,116,0
538,CTRL_JUL,CT,2024-07-09 00:30:00,0,32,0,0,0,0,93,93,0,0,0,0,0,43,0,1,0,0,102,0,1,0,0,0,0,0,0,0,0,0,63,0
539,PBS_JUL,CT,2024-07-09 00:30:00,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,14,0,2,0,4,0,0,0,64,0,0,0
540,BTV_JUL,CT,2024-07-09 01:00:00,36,0,0,0,0,0,0,0,0,0,0,0,0,9,0,76,0,0,0,0,0,0,0,1,0,0,0,88,0,0,10,1
541,VSV_JUL,CT,2024-07-09 01:00:00,0,0,0,0,0,0,23,4,0,0,0,0,0,229,0,0,0,0,0,0,144,0,0,0,0,0,0,0,232,0,79,0
542,CTRL_JUL,CT,2024-07-09 01:00:00,0,48,0,0,26,0,0,143,0,0,0,10,0,0,0,115,0,1,1,0,6,0,47,88,2,0,0,0,0,7,1,0
543,PBS_JUL,CT,2024-07-09 01:00:00,0,0,0,0,1,0,0,0,0,0,0,33,0,133,0,2,0,0,0,230,1,0,13,1,0,0,0,0,153,16,0,0
544,BTV_JUL,CT,2024-07-09 01:30:00,81,0,0,0,0,0,0,0,0,0,233,0,0,0,0,27,0,0,0,0,0,31,0,20,0,0,0,0,0,0,95,0
545,VSV_JUL,CT,2024-07-09 01:30:00,0,0,0,0,49,0,0,12,0,0,2,0,0,51,0,0,0,0,0,0,103,0,0,0,72,0,0,0,2,0,83,0
546,CTRL_JUL,CT,2024-07-09 01:30:00,0,38,0,0,0,147,0,0,167,0,1,141,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,21,0
547,PBS_JUL,CT,2024-07-09 01:30:00,0,0,0,2,134,0,0,0,0,2,0,0,0,83,0,0,0,0,0,0,9,0,2,0,12,0,0,0,172,0,115,0
548,BTV_JUL,CT,2024-07-09 02:00:00,2,2,127,0,0,0,0,0,0,0,5,0,5,0,0,24,0,0,0,0,0,69,0,54,0,0,0,0,0,0,0,0
549,VSV_JUL,CT,2024-07-09 02:00:00,0,0,68,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,211,0,58,72,197,0,138,0
550,CTRL_JUL,CT,2024-07-09 02:00:00,0,21,0,0,0,135,0,0,31,0,2,19,0,0,0,0,0,1,3,0,1,0,14,121,0,0,0,0,0,151,0,0
551,PBS_JUL,CT,2024-07-09 02:00:00,0,0,0,23,0,0,0,5,0,0,18,3,0,4,0,0,0,0,0,0,39,0,48,0,0,351,0,0,148,0,49,0
552,BTV_JUL,CT,2024-07-09 02:30:00,159,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,50,19,0,0,48,0,0,0,0
553,VSV_JUL,CT,2024-07-09 02:30:00,0,0,0,0,51,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,80,0,0,82,120,0,0,0
554,CTRL_JUL,CT,2024-07-09 02:30:00,29,6,0,0,0,0,0,0,3,0,0,0,12,0,0,16,0,0,0,0,4,0,0,56,0,0,0,0,0,0,132,0
555,PBS_JUL,CT,2024-07-09 02:30:00,0,0,0,0,0,0,0,51,0,0,0,0,109,0,0,0,0,0,0,42,0,0,125,0,0,115,0,0,121,3,0,0
556,BTV_JUL,CT,2024-07-09 03:00:00,42,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,49,0,0,50,0,0,244,0
557,VSV_JUL,CT,2024-07-09 03:00:00,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,8,0,0,0,0,0,55,440,144,0,0,0
558,CTRL_JUL,CT,2024-07-09 03:00:00,0,31,0,0,0,0,0,0,0,0,1,121,177,0,0,74,0,1,0,0,7,0,51,0,0,0,71,0,0,1,0,0
559,PBS_JUL,CT,2024-07-09 03:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,59,0,0,0,175,8,0,163,0,19,140,114,0,95,60,153,18
560,BTV_JUL,CT,2024-07-09 03:30:00,67,41,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,18,31,0,0,0,89,0,0,6,0
561,VSV_JUL,CT,2024-07-09 03:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,160,0,70,0
562,CTRL_JUL,CT,2024-07-09 03:30:00,0,0,0,0,0,242,19,0,2,0,13,78,0,0,0,106,0,13,30,0,8,0,0,0,0,0,43,0,0,47,0,0
563,PBS_JUL,CT,2024-07-09 03:30:00,0,0,0,222,50,0,0,0,0,40,0,246,0,0,0,35,0,0,0,0,2,0,0,0,4,221,13,0,36,0,0,321
564,BTV_JUL,CT,2024-07-09 04:00:00,119,0,0,0,0,0,0,0,34,0,0,0,0,0,0,12,0,0,0,0,6,0,0,0,0,0,0,80,0,0,57,0
565,VSV_JUL,CT,2024-07-09 04:00:00,0,0,5,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,65,163,0,300,0
566,CTRL_JUL,CT,2024-07-09 04:00:00,0,0,0,0,0,116,22,0,0,0,17,0,34,51,0,62,0,0,0,0,19,0,0,0,89,0,66,0,0,1,50,0
567,PBS_JUL,CT,2024-07-09 04:00:00,0,0,0,0,48,0,0,39,0,1,45,17,0,0,0,0,0,0,0,2,3,0,0,0,0,3,57,0,10,0,0,0
568,BTV_JUL,CT,2024-07-09 04:30:00,0,8,22,0,121,0,0,0,0,0,0,0,58,78,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,345,0
569,VSV_JUL,CT,2024-07-09 04:30:00,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,156,0,62,0
570,CTRL_JUL,CT,2024-07-09 04:30:00,0,20,0,0,0,220,0,0,56,0,0,0,0,104,0,180,0,0,0,0,23,0,0,0,79,0,0,0,0,127,148,0
571,PBS_JUL,CT,2024-07-09 04:30:00,0,0,0,0,0,0,0,0,0,46,0,28,0,0,0,0,0,0,0,86,0,0,0,0,0,154,15,0,24,0,0,0
572,BTV_JUL,CT,2024-07-09 05:00:00,0,0,3,0,35,0,0,0,0,0,47,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0
573,VSV_JUL,CT,2024-07-09 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,104,0,225,0,0,0,88,0,0,0
574,CTRL_JUL,CT,2024-07-09 05:00:00,0,0,0,88,0,0,0,0,115,0,27,1,0,0,0,220,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,0
575,PBS_JUL,CT,2024-07-09 05:00:00,0,0,0,125,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,3,158,41,0,0,1,328,0,0,8,0,60,0
576,BTV_JUL,CT,2024-07-09 05:30:00,95,0,110,145,1,0,12,0,8,3,114,0,156,112,107,110,0,0,0,0,15,87,183,12,0,0,0,31,0,0,303,0
577,VSV_JUL,CT,2024-07-09 05:30:00,0,0,0,0,0,0,0,23,0,0,0,0,0,212,0,0,0,0,0,317,1,0,302,0,361,0,0,111,148,0,213,0
578,CTRL_JUL,CT,2024-07-09 05:30:00,0,19,1,0,0,45,364,0,214,86,18,17,0,0,16,98,0,329,116,186,23,0,37,109,143,0,15,0,109,156,211,0
579,PBS_JUL,CT,2024-07-09 05:30:00,0,0,191,423,169,4,0,140,0,44,148,86,34,14,1,114,0,0,0,262,83,78,2,108,169,347,0,0,0,176,322,226
580,BTV_JUL,CT,2024-07-09 06:00:00,0,0,8,55,0,0,39,0,0,1,0,0,0,8,70,1,0,0,0,0,0,0,3,0,29,0,0,119,0,0,307,0
581,VSV_JUL,CT,2024-07-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,81,0,0,0,0,128,0,0,0,156,0,145,0
582,CTRL_JUL,CT,2024-07-09 06:00:00,0,1,0,0,76,0,182,0,68,0,4,0,61,0,3,1,0,103,41,0,17,0,0,38,0,0,0,0,1,52,0,0
583,PBS_JUL,CT,2024-07-09 06:00:00,0,0,0,5,0,0,0,103,0,0,143,0,0,0,0,17,0,0,0,150,0,22,0,0,99,0,0,0,0,32,0,0
584,BTV_JUL,CT,2024-07-09 06:30:00,0,0,0,0,0,0,44,0,14,5,0,0,0,4,0,34,0,0,0,0,0,0,15,0,0,0,0,70,0,0,0,0
585,VSV_JUL,CT,2024-07-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,111,0,0,0
586,CTRL_JUL,CT,2024-07-09 06:30:00,0,0,0,0,0,0,14,0,0,0,2,0,4,0,0,0,0,25,0,0,17,0,0,42,0,0,0,0,4,6,0,0
587,PBS_JUL,CT,2024-07-09 06:30:00,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,145,0,0,2,0,0,0,0,0,0,48,0,0
588,BTV_JUL,CT,2024-07-09 07:00:00,72,0,5,10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
589,VSV_JUL,CT,2024-07-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0
590,CTRL_JUL,CT,2024-07-09 07:00:00,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,24,0
591,PBS_JUL,CT,2024-07-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,64,0,0
592,BTV_JUL,CT,2024-07-09 07:30:00,1,0,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,VSV_JUL,CT,2024-07-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0
594,CTRL_JUL,CT,2024-07-09 07:30:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,37,0
595,PBS_JUL,CT,2024-07-09 07:30:00,0,0,0,21,27,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,27,0,0,0,0,98,0,0,0,64,0,0
596,BTV_JUL,CT,2024-07-09 08:00:00,0,0,7,0,0,0,0,0,0,0,0,0,18,7,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,VSV_JUL,CT,2024-07-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,122,0
598,CTRL_JUL,CT,2024-07-09 08:00:00,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,18,0,28,1,0,0,0,0,0,0,0,0,0,0,0,5,0
599,PBS_JUL,CT,2024-07-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
600,BTV_JUL,CT,2024-07-09 08:30:00,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0
601,VSV_JUL,CT,2024-07-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0
602,CTRL_JUL,CT,2024-07-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,8,0,0
603,PBS_JUL,CT,2024-07-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
604,BTV_JUL,CT,2024-07-09 09:00:00,0,0,0,12,0,0,9,0,0,0,0,0,0,50,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
605,VSV_JUL,CT,2024-07-09 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,211,0
