,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
454,PBS_JUN,CT,2024-06-10 14:00:00,0,22,0,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,CTRL_JUN,CT,2024-06-10 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0
456,VSV_JUN,CT,2024-06-10 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
457,BTV_JUN,CT,2024-06-10 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,PBS_JUN,CT,2024-06-10 14:30:00,0,0,1,14,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,19
459,CTRL_JUN,CT,2024-06-10 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
460,VSV_JUN,CT,2024-06-10 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,BTV_JUN,CT,2024-06-10 15:00:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462,PBS_JUN,CT,2024-06-10 15:00:00,0,16,0,0,0,0,4,0,2,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0
463,CTRL_JUN,CT,2024-06-10 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,22
464,VSV_JUN,CT,2024-06-10 15:30:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,BTV_JUN,CT,2024-06-10 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,PBS_JUN,CT,2024-06-10 15:30:00,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
467,CTRL_JUN,CT,2024-06-10 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,92,0,0,19
468,VSV_JUN,CT,2024-06-10 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,BTV_JUN,CT,2024-06-10 16:00:00,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,PBS_JUN,CT,2024-06-10 16:00:00,0,5,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,CTRL_JUN,CT,2024-06-10 16:00:00,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,125,0,0,0
472,VSV_JUN,CT,2024-06-10 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,BTV_JUN,CT,2024-06-10 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,PBS_JUN,CT,2024-06-10 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,CTRL_JUN,CT,2024-06-10 16:30:00,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0
476,VSV_JUN,CT,2024-06-10 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
477,BTV_JUN,CT,2024-06-10 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,PBS_JUN,CT,2024-06-10 17:00:00,0,0,0,0,0,41,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,CTRL_JUN,CT,2024-06-10 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
480,VSV_JUN,CT,2024-06-10 17:30:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,36,0,8,0,0,0,0,0,0,0
481,BTV_JUN,CT,2024-06-10 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,PBS_JUN,CT,2024-06-10 17:30:00,0,2,5,0,0,0,0,0,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,CTRL_JUN,CT,2024-06-10 17:30:00,44,0,0,0,35,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
484,VSV_JUN,CT,2024-06-10 18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,73,0,3,0,0,0,0,0,0,0
485,BTV_JUN,CT,2024-06-10 18:00:00,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,PBS_JUN,CT,2024-06-10 18:00:00,0,0,46,0,0,21,0,0,84,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
487,CTRL_JUN,CT,2024-06-10 18:00:00,4,0,0,0,2,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
488,VSV_JUN,CT,2024-06-10 18:30:00,0,0,0,141,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
489,BTV_JUN,CT,2024-06-10 18:30:00,0,0,229,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,PBS_JUN,CT,2024-06-10 18:30:00,139,15,31,105,35,81,199,15,0,79,35,81,15,58,47,272,280,34,49,279,0,264,267,0,0,0,3,0,0,168,347,192
491,CTRL_JUN,CT,2024-06-10 18:30:00,0,0,0,0,150,76,0,6,51,0,59,0,0,0,0,238,0,0,45,169,72,0,0,439,0,12,0,0,12,53,0,0
492,VSV_JUN,CT,2024-06-10 19:00:00,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0
493,BTV_JUN,CT,2024-06-10 19:00:00,0,0,46,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
494,PBS_JUN,CT,2024-06-10 19:00:00,309,75,7,156,0,0,150,0,0,0,89,326,61,311,183,382,157,0,108,221,0,373,293,0,0,0,25,0,0,25,326,182
495,CTRL_JUN,CT,2024-06-10 19:00:00,0,0,0,0,0,50,0,60,0,0,341,0,0,0,0,423,0,0,27,1,0,0,0,650,0,21,0,0,0,2,0,0
496,VSV_JUN,CT,2024-06-10 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0
497,BTV_JUN,CT,2024-06-10 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203
498,PBS_JUN,CT,2024-06-10 19:30:00,12,11,0,0,10,0,548,1,0,0,0,82,87,468,0,108,273,105,0,17,0,121,337,0,0,0,11,0,0,0,276,3
499,CTRL_JUN,CT,2024-06-10 19:30:00,0,0,0,0,0,35,0,0,76,0,169,0,0,0,0,104,19,0,16,104,0,0,0,352,0,84,0,0,0,0,0,1
500,VSV_JUN,CT,2024-06-10 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
501,BTV_JUN,CT,2024-06-10 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,PBS_JUN,CT,2024-06-10 20:00:00,2,90,6,8,0,50,380,136,42,0,73,203,64,490,40,131,259,0,14,88,0,149,123,0,0,0,0,0,0,59,0,5
503,CTRL_JUN,CT,2024-06-10 20:00:00,66,0,0,0,0,0,0,0,0,0,24,0,0,0,0,210,0,0,0,336,0,0,0,487,0,0,0,0,0,0,0,7
504,VSV_JUN,CT,2024-06-10 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,BTV_JUN,CT,2024-06-10 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,PBS_JUN,CT,2024-06-10 20:30:00,0,0,0,35,0,0,520,17,2,0,0,23,0,112,278,0,0,0,16,303,0,281,17,0,0,0,0,0,0,3,0,0
507,CTRL_JUN,CT,2024-06-10 20:30:00,1,0,0,0,0,31,0,0,0,0,184,0,0,0,0,1,0,0,0,64,0,0,0,30,0,31,0,0,0,0,0,0
508,VSV_JUN,CT,2024-06-10 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,BTV_JUN,CT,2024-06-10 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,PBS_JUN,CT,2024-06-10 21:00:00,0,11,109,0,0,0,660,0,0,0,0,0,0,179,122,161,175,0,0,155,0,260,65,0,0,0,8,0,0,57,82,2
511,CTRL_JUN,CT,2024-06-10 21:00:00,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,13,0,0,0,0,1,0,0,15,0,1,0,0,0,0,0,0
512,VSV_JUN,CT,2024-06-10 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0
513,BTV_JUN,CT,2024-06-10 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,PBS_JUN,CT,2024-06-10 21:30:00,0,4,9,0,0,5,547,0,0,0,0,0,51,175,346,0,59,30,35,1,0,0,1,0,0,0,7,0,0,11,4,25
515,CTRL_JUN,CT,2024-06-10 21:30:00,0,0,0,0,0,42,0,0,0,0,52,0,0,0,0,130,0,0,0,0,0,0,0,0,0,1,0,0,0,114,0,0
516,VSV_JUN,CT,2024-06-10 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,BTV_JUN,CT,2024-06-10 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,PBS_JUN,CT,2024-06-10 22:00:00,0,0,0,0,0,13,441,0,0,0,213,166,0,0,0,0,90,0,21,0,0,0,108,0,0,0,0,0,0,0,0,38
519,CTRL_JUN,CT,2024-06-10 22:00:00,0,0,0,0,0,0,0,0,2,0,117,0,0,0,0,227,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0
520,VSV_JUN,CT,2024-06-10 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0
521,BTV_JUN,CT,2024-06-10 22:30:00,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
522,PBS_JUN,CT,2024-06-10 22:30:00,5,1,0,0,0,0,377,0,144,0,28,51,0,1,181,62,22,3,32,0,0,0,6,0,0,0,6,0,0,0,7,497
523,CTRL_JUN,CT,2024-06-10 22:30:00,0,0,0,0,0,0,0,0,11,0,62,0,0,0,0,169,0,0,0,0,0,0,0,139,0,0,0,0,0,1,0,0
524,VSV_JUN,CT,2024-06-10 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
525,BTV_JUN,CT,2024-06-10 23:00:00,26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,PBS_JUN,CT,2024-06-10 23:00:00,2,2,0,0,0,0,652,0,50,0,103,191,6,0,286,0,44,0,0,12,0,207,74,0,0,0,0,0,0,0,0,296
527,CTRL_JUN,CT,2024-06-10 23:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,138,0,0,0,13,0,0,0,307,0,0,0,0,0,169,0,0
528,VSV_JUN,CT,2024-06-10 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
529,BTV_JUN,CT,2024-06-10 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,PBS_JUN,CT,2024-06-10 23:30:00,0,0,0,45,0,0,547,0,9,0,57,23,3,170,0,0,0,1,52,0,0,196,0,0,0,0,3,0,0,0,0,486
531,CTRL_JUN,CT,2024-06-10 23:30:00,2,0,0,0,0,0,0,0,0,0,149,0,0,0,42,0,0,0,0,0,0,0,0,455,0,0,0,0,0,2,0,0
532,VSV_JUN,CT,2024-06-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,BTV_JUN,CT,2024-06-11 00:00:00,39,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,PBS_JUN,CT,2024-06-11 00:00:00,0,1,0,11,0,0,656,0,53,12,0,75,44,52,0,0,0,0,0,0,0,86,0,0,0,0,9,0,0,5,58,258
535,CTRL_JUN,CT,2024-06-11 00:00:00,0,0,0,0,0,9,0,0,52,0,240,0,0,0,10,3,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0
536,VSV_JUN,CT,2024-06-11 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,BTV_JUN,CT,2024-06-11 00:30:00,6,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,PBS_JUN,CT,2024-06-11 00:30:00,0,0,0,0,0,7,464,0,0,0,0,48,0,0,59,0,8,0,36,0,0,212,61,0,0,0,0,0,0,0,0,615
539,CTRL_JUN,CT,2024-06-11 00:30:00,0,0,0,0,16,17,0,0,0,0,131,0,0,0,3,0,0,0,0,0,0,0,0,48,0,20,0,0,0,0,0,0
540,VSV_JUN,CT,2024-06-11 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,BTV_JUN,CT,2024-06-11 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,PBS_JUN,CT,2024-06-11 01:00:00,0,32,0,0,0,0,0,0,0,0,0,0,0,0,322,0,89,0,11,0,0,41,24,0,0,0,0,0,0,109,0,244
543,CTRL_JUN,CT,2024-06-11 01:00:00,0,0,0,0,37,0,0,0,3,0,7,0,0,0,0,0,0,0,92,0,0,0,0,321,0,0,0,0,0,0,0,0
544,VSV_JUN,CT,2024-06-11 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,BTV_JUN,CT,2024-06-11 01:30:00,0,0,136,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
546,PBS_JUN,CT,2024-06-11 01:30:00,0,36,99,137,4,0,7,0,0,0,0,0,0,0,0,0,43,0,20,0,0,49,0,0,0,0,0,0,0,16,12,226
547,CTRL_JUN,CT,2024-06-11 01:30:00,0,0,0,0,0,0,0,0,0,0,125,0,0,0,13,0,0,0,57,0,0,0,0,310,0,6,0,0,0,0,0,0
548,VSV_JUN,CT,2024-06-11 02:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
549,BTV_JUN,CT,2024-06-11 02:00:00,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
550,PBS_JUN,CT,2024-06-11 02:00:00,4,4,41,15,32,0,0,23,0,0,0,0,0,0,0,0,105,0,26,0,0,0,109,0,0,0,0,0,0,0,358,373
551,CTRL_JUN,CT,2024-06-11 02:00:00,0,0,0,0,71,0,0,0,3,0,131,0,0,0,11,0,0,0,58,0,0,0,0,0,0,7,0,0,0,54,0,0
552,VSV_JUN,CT,2024-06-11 02:30:00,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,BTV_JUN,CT,2024-06-11 02:30:00,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,PBS_JUN,CT,2024-06-11 02:30:00,0,0,0,131,12,0,0,3,2,136,8,271,0,0,8,0,63,0,42,0,0,0,8,0,0,0,0,0,0,0,28,191
555,CTRL_JUN,CT,2024-06-11 02:30:00,0,0,0,0,0,0,0,0,15,0,175,0,0,0,5,0,0,0,12,0,0,0,0,471,0,13,0,0,0,29,0,0
556,VSV_JUN,CT,2024-06-11 03:00:00,0,0,0,173,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,BTV_JUN,CT,2024-06-11 03:00:00,87,0,134,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
558,PBS_JUN,CT,2024-06-11 03:00:00,0,0,48,242,0,0,0,1,31,198,109,239,3,160,0,0,88,9,27,1,0,190,0,0,0,0,0,0,0,121,206,0
559,CTRL_JUN,CT,2024-06-11 03:00:00,0,0,0,0,46,0,0,0,0,0,20,0,0,0,9,144,0,0,0,19,0,0,0,112,0,0,0,0,0,0,0,0
560,VSV_JUN,CT,2024-06-11 03:30:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,BTV_JUN,CT,2024-06-11 03:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,PBS_JUN,CT,2024-06-11 03:30:00,1,0,20,303,0,0,0,1,0,0,0,32,0,0,52,0,2,0,38,0,0,250,0,0,0,0,0,0,0,102,17,0
563,CTRL_JUN,CT,2024-06-11 03:30:00,0,0,0,0,25,0,0,0,81,0,189,0,0,0,12,290,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0
564,VSV_JUN,CT,2024-06-11 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,BTV_JUN,CT,2024-06-11 04:00:00,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
566,PBS_JUN,CT,2024-06-11 04:00:00,0,0,0,154,0,0,0,14,0,0,2,106,0,0,84,229,104,4,49,0,0,240,16,0,0,0,0,0,0,18,354,0
567,CTRL_JUN,CT,2024-06-11 04:00:00,0,0,0,0,0,0,0,0,22,0,133,0,0,0,3,240,0,0,0,0,0,0,0,218,0,0,0,0,0,1,0,0
568,VSV_JUN,CT,2024-06-11 04:30:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,BTV_JUN,CT,2024-06-11 04:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
570,PBS_JUN,CT,2024-06-11 04:30:00,0,0,0,329,42,70,2,0,0,0,19,172,0,0,68,286,271,65,22,0,0,135,0,0,0,0,0,0,0,168,396,0
571,CTRL_JUN,CT,2024-06-11 04:30:00,1,0,0,0,0,0,0,0,27,0,169,0,0,0,21,143,0,0,75,0,0,0,0,135,0,0,0,0,0,0,0,0
572,VSV_JUN,CT,2024-06-11 05:00:00,0,0,0,115,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,BTV_JUN,CT,2024-06-11 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
574,PBS_JUN,CT,2024-06-11 05:00:00,1,0,64,292,4,0,13,0,0,0,75,0,0,243,0,0,64,0,33,89,0,6,0,0,0,0,0,0,0,0,278,0
575,CTRL_JUN,CT,2024-06-11 05:00:00,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,114,0,0,0,0,0,0,0,0
576,VSV_JUN,CT,2024-06-11 05:30:00,0,0,0,117,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0
577,BTV_JUN,CT,2024-06-11 05:30:00,142,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
578,PBS_JUN,CT,2024-06-11 05:30:00,19,93,60,274,153,0,16,238,65,15,316,184,38,153,197,16,16,152,141,165,0,256,24,0,0,0,0,0,0,118,222,6
579,CTRL_JUN,CT,2024-06-11 05:30:00,9,0,0,0,164,17,0,0,412,0,233,0,0,0,51,242,0,0,153,0,80,0,0,159,0,156,0,0,0,10,0,0
580,VSV_JUN,CT,2024-06-11 06:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,BTV_JUN,CT,2024-06-11 06:00:00,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
582,PBS_JUN,CT,2024-06-11 06:00:00,0,90,104,199,0,0,0,0,7,0,7,38,0,59,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,CTRL_JUN,CT,2024-06-11 06:00:00,0,0,0,0,0,1,0,0,82,0,94,0,0,0,1,24,0,0,165,0,19,0,0,56,0,0,0,0,0,0,0,0
584,VSV_JUN,CT,2024-06-11 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,BTV_JUN,CT,2024-06-11 06:30:00,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,PBS_JUN,CT,2024-06-11 06:30:00,2,45,0,4,1,0,0,0,0,0,3,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
587,CTRL_JUN,CT,2024-06-11 06:30:00,0,0,0,0,0,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
588,VSV_JUN,CT,2024-06-11 07:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,BTV_JUN,CT,2024-06-11 07:00:00,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,PBS_JUN,CT,2024-06-11 07:00:00,0,13,0,0,0,0,1,8,0,0,102,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,3
591,CTRL_JUN,CT,2024-06-11 07:00:00,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0
592,VSV_JUN,CT,2024-06-11 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,BTV_JUN,CT,2024-06-11 07:30:00,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,PBS_JUN,CT,2024-06-11 07:30:00,0,0,13,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,CTRL_JUN,CT,2024-06-11 07:30:00,2,0,0,0,0,0,0,0,10,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,VSV_JUN,CT,2024-06-11 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,BTV_JUN,CT,2024-06-11 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
598,PBS_JUN,CT,2024-06-11 08:00:00,0,0,0,0,0,0,0,0,0,0,46,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,CTRL_JUN,CT,2024-06-11 08:00:00,0,0,0,0,0,0,0,0,7,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,VSV_JUN,CT,2024-06-11 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,BTV_JUN,CT,2024-06-11 08:30:00,18,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,PBS_JUN,CT,2024-06-11 08:30:00,0,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,38,0,40,0,0,0,0,0,0,0,0,0,0
603,CTRL_JUN,CT,2024-06-11 08:30:00,3,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,VSV_JUN,CT,2024-06-11 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,BTV_JUN,CT,2024-06-11 09:00:00,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
