August_Tube_10,August_Tube_11,August_Tube_12,August_Tube_13,August_Tube_15,August_Tube_16,August_Tube_18,August_Tube_19,August_Tube_20,August_Tube_22,August_Tube_24,August_Tube_26,August_Tube_27,August_Tube_29,August_Tube_30,August_Tube_31,August_Tube_4,August_Tube_6,August_Tube_8,August_Tube_9,July_Tube_1,July_Tube_10,July_Tube_11,July_Tube_12,July_Tube_13,July_Tube_14,July_Tube_15,July_Tube_16,July_Tube_18,July_Tube_19,July_Tube_20,July_Tube_21,July_Tube_23,July_Tube_24,July_Tube_25,July_Tube_29,July_Tube_3,July_Tube_30,July_Tube_31,July_Tube_4,July_Tube_5,July_Tube_6,July_Tube_7,July_Tube_9,June_Tube_1,June_Tube_11,June_Tube_15,June_Tube_16,June_Tube_19,June_Tube_21,June_Tube_24,June_Tube_26,June_Tube_30,June_Tube_5,June_Tube_9,September_Tube_1,September_Tube_14,September_Tube_15,September_Tube_16,September_Tube_17,September_Tube_18,September_Tube_19,September_Tube_20,September_Tube_21,September_Tube_22,September_Tube_24,September_Tube_26,September_Tube_28,September_Tube_29,September_Tube_32,September_Tube_5,September_Tube_6,September_Tube_8
8.0,73.0,0.0,37.0,1.0,0.0,0.0,0.0,43.0,46.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,185.0,0.0,8.0,0.0,78.0,0.0,0.0,1.0,27.0,0.0,14.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,240.0,10.0,3.0,79.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,34.0,0.0,155.0,0.0,0.0,0.0,0.0,119.0,0.0,91.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,49.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,93.0,0.0,0.0,131.0,3.0,0.0,0.0,0.0,48.0,20.0,0.0,16.0,0.0,64.0,225.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,137.0,0.0,0.0,6.0,0.0,0.0,153.0,35.0,0.0
0.0,67.0,0.0,0.0,0.0,91.0,27.0,0.0,111.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,159.0,178.0,191.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,115.0,1.0,1.0,0.0,6.0,47.0,88.0,2.0,0.0,0.0,7.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,92.0,0.0,321.0,0.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,7.0,0.0,41.0,17.0,0.0,0.0,81.0,85.0,0.0
94.0,52.0,0.0,29.0,48.0,225.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,252.0,21.0,223.0,86.0,12.0,277.0,0.0,0.0,0.0,1.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,147.0,0.0,167.0,0.0,125.0,13.0,0.0,57.0,0.0,310.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0
53.0,285.0,0.0,0.0,0.0,183.0,0.0,4.0,196.0,139.0,0.0,0.0,0.0,188.0,0.0,161.0,0.0,0.0,283.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,14.0,121.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,135.0,0.0,31.0,0.0,131.0,11.0,0.0,58.0,0.0,0.0,7.0,54.0,71.0,3.0,0.0,0.0,0.0,0.0,94.0,5.0,0.0,0.0,0.0,65.0,0.0,0.0,36.0,0.0,1.0,93.0,0.0,0.0
20.0,355.0,0.0,0.0,6.0,50.0,0.0,41.0,142.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,29.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,3.0,0.0,175.0,5.0,0.0,12.0,0.0,471.0,13.0,29.0,0.0,15.0,0.0,0.0,0.0,14.0,13.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,63.0,83.0,2.0
51.0,55.0,0.0,0.0,25.0,148.0,0.0,0.0,89.0,0.0,154.0,49.0,0.0,121.0,1.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,1.0,121.0,177.0,0.0,0.0,74.0,1.0,0.0,0.0,7.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,144.0,0.0,0.0,112.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,129.0,64.0,0.0,46.0,0.0,44.0,0.0,0.0,101.0,0.0,12.0,0.0
82.0,186.0,0.0,0.0,2.0,0.0,1.0,10.0,37.0,0.0,128.0,100.0,0.0,77.0,0.0,0.0,7.0,0.0,267.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,0.0,106.0,13.0,30.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,242.0,19.0,2.0,0.0,189.0,12.0,290.0,0.0,0.0,1.0,27.0,0.0,25.0,81.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,0.0,0.0,129.0,0.0,0.0,31.0,1.0,0.0,61.0,16.0,0.0
77.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,44.0,0.0,0.0,39.0,21.0,0.0,18.0,4.0,280.0,0.0,0.0,0.0,17.0,0.0,34.0,51.0,0.0,62.0,0.0,0.0,0.0,19.0,0.0,0.0,89.0,0.0,0.0,1.0,50.0,0.0,0.0,116.0,22.0,0.0,0.0,133.0,3.0,240.0,0.0,0.0,218.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,136.0,0.0,0.0,28.0,0.0,1.0,0.0,9.0,0.0
72.0,244.0,0.0,0.0,24.0,0.0,0.0,0.0,25.0,0.0,38.0,0.0,0.0,210.0,104.0,0.0,96.0,0.0,249.0,71.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,180.0,0.0,0.0,0.0,23.0,0.0,0.0,79.0,0.0,0.0,127.0,148.0,0.0,0.0,220.0,0.0,56.0,1.0,169.0,21.0,143.0,75.0,0.0,135.0,0.0,0.0,0.0,27.0,138.0,0.0,0.0,0.0,0.0,0.0,119.0,154.0,0.0,0.0,0.0,0.0,13.0,0.0,157.0,0.0,2.0,0.0
101.0,19.0,0.0,0.0,10.0,0.0,18.0,55.0,27.0,37.0,112.0,0.0,58.0,98.0,0.0,71.0,33.0,0.0,247.0,54.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,0.0,0.0,115.0,0.0,9.0,0.0,0.0,7.0,0.0,114.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,30.0,74.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,66.0,3.0,55.0,0.0,17.0,0.0
154.0,112.0,173.0,118.0,8.0,12.0,44.0,18.0,94.0,0.0,60.0,33.0,110.0,147.0,125.0,131.0,271.0,106.0,203.0,41.0,0.0,86.0,18.0,17.0,0.0,0.0,16.0,98.0,329.0,116.0,186.0,23.0,37.0,109.0,143.0,109.0,1.0,156.0,211.0,0.0,0.0,45.0,364.0,214.0,9.0,233.0,51.0,242.0,153.0,80.0,159.0,156.0,10.0,164.0,412.0,207.0,101.0,80.0,384.0,253.0,214.0,258.0,15.0,138.0,0.0,59.0,135.0,151.0,158.0,336.0,287.0,186.0,186.0
17.0,21.0,170.0,3.0,0.0,0.0,0.0,0.0,6.0,64.0,0.0,0.0,0.0,223.0,0.0,0.0,51.0,34.0,177.0,0.0,0.0,0.0,4.0,0.0,61.0,0.0,3.0,1.0,103.0,41.0,0.0,17.0,0.0,38.0,0.0,1.0,0.0,52.0,0.0,0.0,76.0,0.0,182.0,68.0,0.0,94.0,1.0,24.0,165.0,19.0,56.0,0.0,0.0,0.0,82.0,0.0,0.0,99.0,346.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,294.0,0.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,39.0,72.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,25.0,0.0,0.0,17.0,0.0,42.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,161.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,18.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,150.0
0.0,17.0,0.0,0.0,11.0,6.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,2.0,243.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,77.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,22.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,81.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,117.0,3.0,0.0,0.0,0.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,10.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,135.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,71.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,10.0,36.0,10.0,32.0,1.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,34.0,3.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0
6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,96.0,0.0,0.0,15.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,17.0,122.0,0.0,0.0,223.0,0.0,0.0,21.0,0.0,0.0,14.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,324.0,92.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,111.0,0.0,1.0,0.0
154.0,0.0,21.0,194.0,0.0,0.0,276.0,172.0,16.0,267.0,169.0,132.0,5.0,66.0,178.0,94.0,203.0,23.0,0.0,0.0,421.0,188.0,38.0,309.0,20.0,227.0,10.0,2.0,155.0,66.0,4.0,39.0,13.0,0.0,158.0,0.0,48.0,12.0,84.0,0.0,0.0,61.0,34.0,301.0,131.0,0.0,33.0,179.0,0.0,99.0,0.0,2.0,139.0,176.0,178.0,68.0,7.0,438.0,145.0,20.0,0.0,160.0,0.0,0.0,297.0,135.0,0.0,0.0,266.0,91.0,114.0,341.0,68.0
79.0,0.0,2.0,0.0,0.0,0.0,2.0,141.0,58.0,36.0,330.0,440.0,160.0,0.0,247.0,63.0,206.0,472.0,0.0,0.0,462.0,86.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,89.0,1.0,0.0,36.0,118.0,0.0,0.0,0.0,189.0,328.0,132.0,2.0,6.0,456.0,0.0,0.0,0.0,51.0,198.0,149.0,105.0,223.0,0.0,0.0,384.0,0.0,0.0,8.0,0.0,5.0,498.0,0.0,15.0,0.0,113.0,41.0,274.0,309.0,0.0
73.0,0.0,0.0,205.0,0.0,0.0,4.0,10.0,40.0,58.0,229.0,368.0,0.0,385.0,54.0,0.0,130.0,40.0,0.0,0.0,180.0,78.0,0.0,379.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,248.0,189.0,104.0,19.0,0.0,227.0,8.0,6.0,0.0,53.0,0.0,187.0,0.0,0.0,209.0,0.0,411.0,0.0,33.0,140.0,0.0,0.0,110.0,255.0,0.0,0.0,0.0,43.0,50.0,230.0,28.0
40.0,0.0,0.0,77.0,0.0,0.0,0.0,25.0,5.0,11.0,278.0,76.0,0.0,195.0,41.0,39.0,224.0,0.0,0.0,0.0,68.0,0.0,1.0,79.0,0.0,144.0,0.0,0.0,0.0,24.0,0.0,16.0,154.0,0.0,4.0,0.0,68.0,0.0,23.0,0.0,0.0,34.0,58.0,0.0,152.0,17.0,3.0,318.0,0.0,0.0,0.0,0.0,0.0,98.0,93.0,0.0,156.0,23.0,126.0,0.0,1.0,55.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,45.0,323.0,43.0
26.0,0.0,0.0,15.0,0.0,0.0,39.0,0.0,0.0,0.0,232.0,273.0,0.0,0.0,0.0,68.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,107.0,101.0,0.0,64.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,226.0,204.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,41.0,0.0,73.0,0.0,107.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,88.0,0.0,0.0,124.0,46.0,2.0,225.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,30.0,215.0,48.0,0.0,46.0,0.0,508.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,11.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,125.0,17.0,14.0,0.0,0.0,303.0,0.0,0.0,0.0,13.0,0.0,160.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,17.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,23.0,120.0,0.0,0.0,0.0,15.0,103.0,157.0,0.0,0.0,0.0,18.0,0.0,27.0,98.0,60.0,0.0,0.0,3.0,223.0,0.0,127.0,9.0,0.0,0.0,197.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,6.0,115.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,37.0,0.0,32.0,0.0,0.0,0.0,4.0,102.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,48.0,71.0,17.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0,85.0,0.0,0.0,93.0,3.0,125.0,123.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,36.0,80.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,114.0,132.0,28.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,88.0,0.0,307.0,0.0
