,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
454,PBS_SEP,CT,2024-10-01 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,0,0,0,3
455,BTV_SEP,CT,2024-10-01 14:00:00,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1
456,CTRL_SEP,CT,2024-10-01 14:30:00,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,VSV_SEP,CT,2024-10-01 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
458,PBS_SEP,CT,2024-10-01 14:30:00,0,0,0,0,0,0,0,0,6,0,0,0,15,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,119
459,BTV_SEP,CT,2024-10-01 14:30:00,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2
460,CTRL_SEP,CT,2024-10-01 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
461,VSV_SEP,CT,2024-10-01 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
462,PBS_SEP,CT,2024-10-01 15:00:00,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,50
463,BTV_SEP,CT,2024-10-01 15:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,CTRL_SEP,CT,2024-10-01 15:30:00,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
465,VSV_SEP,CT,2024-10-01 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
466,PBS_SEP,CT,2024-10-01 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,90,0,0,0,0,0,0,185,3,0,0,0,0,198
467,BTV_SEP,CT,2024-10-01 15:30:00,0,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0
468,CTRL_SEP,CT,2024-10-01 16:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,VSV_SEP,CT,2024-10-01 16:00:00,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
470,PBS_SEP,CT,2024-10-01 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,28
471,BTV_SEP,CT,2024-10-01 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,18,37
472,CTRL_SEP,CT,2024-10-01 16:30:00,0,0,0,0,0,0,0,3,0,15,0,161,0,0,0,0,0,0,0,0,0,234,0,0,0,71,0,0,0,0,0,0
473,VSV_SEP,CT,2024-10-01 16:30:00,0,1,0,0,0,0,0,17,0,0,5,0,0,55,0,0,18,0,222,0,85,0,0,0,0,0,1,0,0,0,0,0
474,PBS_SEP,CT,2024-10-01 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,51
475,BTV_SEP,CT,2024-10-01 16:30:00,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0
476,CTRL_SEP,CT,2024-10-01 17:00:00,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,7,0
477,VSV_SEP,CT,2024-10-01 17:00:00,0,0,0,0,0,0,0,18,23,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
478,PBS_SEP,CT,2024-10-01 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,2,0,23,0,0,184
479,BTV_SEP,CT,2024-10-01 17:00:00,27,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,CTRL_SEP,CT,2024-10-01 17:30:00,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,46,0,0,0,2,15,0
481,VSV_SEP,CT,2024-10-01 17:30:00,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
482,PBS_SEP,CT,2024-10-01 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,59
483,BTV_SEP,CT,2024-10-01 17:30:00,10,0,0,0,0,0,0,0,9,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,CTRL_SEP,CT,2024-10-01 18:00:00,0,0,0,0,112,0,2,0,0,0,0,0,0,0,0,0,52,194,0,27,0,0,0,0,0,1,0,1,0,10,35,6
485,VSV_SEP,CT,2024-10-01 18:00:00,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0
486,PBS_SEP,CT,2024-10-01 18:00:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,59,0,7,0,0,0,0,375
487,BTV_SEP,CT,2024-10-01 18:00:00,0,234,0,1,0,0,0,0,1,0,0,0,0,4,0,159,0,0,0,0,1,0,3,0,0,0,2,0,134,0,0,0
488,CTRL_SEP,CT,2024-10-01 18:30:00,201,0,0,0,155,342,143,149,0,66,0,218,0,15,0,256,0,111,322,119,0,300,0,35,0,5,0,175,43,15,171,257
489,VSV_SEP,CT,2024-10-01 18:30:00,79,101,0,182,1,0,0,1,9,0,196,0,0,85,0,0,13,0,0,131,28,0,4,0,0,0,174,85,0,0,0,0
490,PBS_SEP,CT,2024-10-01 18:30:00,0,0,0,0,0,35,0,0,0,215,11,0,165,0,77,5,167,0,118,0,7,131,42,0,21,241,53,0,172,0,130,400
491,BTV_SEP,CT,2024-10-01 18:30:00,2,0,136,67,0,0,0,0,37,518,80,0,0,97,131,0,159,0,0,1,0,0,11,0,35,0,44,193,50,0,36,181
492,CTRL_SEP,CT,2024-10-01 19:00:00,240,0,0,0,123,28,422,96,0,4,0,18,0,73,0,38,36,2,0,1,0,0,0,0,0,36,0,178,30,0,287,127
493,VSV_SEP,CT,2024-10-01 19:00:00,0,3,0,334,0,0,0,137,70,0,0,0,0,132,0,0,0,0,0,178,2,0,0,0,0,0,258,8,0,0,0,0
494,PBS_SEP,CT,2024-10-01 19:00:00,0,0,0,83,0,2,0,0,7,192,30,0,189,0,366,0,213,0,203,0,49,0,0,0,48,226,0,0,19,0,33,518
495,BTV_SEP,CT,2024-10-01 19:00:00,0,0,225,62,0,0,0,0,175,604,216,0,0,140,11,0,68,0,0,0,0,0,59,0,0,0,170,16,213,0,0,65
496,CTRL_SEP,CT,2024-10-01 19:30:00,54,0,0,0,0,185,250,0,0,34,0,72,0,0,0,0,61,1,83,93,16,57,0,3,0,0,0,0,42,0,183,99
497,VSV_SEP,CT,2024-10-01 19:30:00,40,0,0,186,0,0,0,13,78,0,0,0,0,197,0,0,24,0,0,7,2,0,0,0,0,0,48,0,0,0,0,55
498,PBS_SEP,CT,2024-10-01 19:30:00,0,0,0,9,0,0,0,0,0,0,4,0,7,0,26,0,112,0,0,0,140,31,0,0,0,36,0,0,0,0,19,542
499,BTV_SEP,CT,2024-10-01 19:30:00,0,0,0,11,0,0,0,0,42,0,0,0,0,0,0,224,87,0,0,0,1,0,0,0,0,0,188,0,0,0,0,0
500,CTRL_SEP,CT,2024-10-01 20:00:00,1,0,0,0,0,41,391,0,0,16,0,0,0,3,0,0,17,0,0,0,0,112,0,0,0,0,0,183,17,19,0,29
501,VSV_SEP,CT,2024-10-01 20:00:00,42,0,0,0,0,0,0,1,65,0,0,0,1,0,0,0,2,0,0,117,0,0,0,0,0,0,86,0,0,0,0,27
502,PBS_SEP,CT,2024-10-01 20:00:00,0,0,0,0,0,7,0,0,0,124,0,0,110,0,0,1,62,0,0,0,52,48,0,0,83,0,0,0,0,0,0,404
503,BTV_SEP,CT,2024-10-01 20:00:00,0,0,154,3,0,0,0,0,55,0,291,0,0,0,0,142,0,0,0,0,0,0,0,0,40,198,177,0,0,0,4,0
504,CTRL_SEP,CT,2024-10-01 20:30:00,0,0,0,0,178,25,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,187
505,VSV_SEP,CT,2024-10-01 20:30:00,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,0,7,0,0,0,0,0,0,0,27,1,0,0,0,25
506,PBS_SEP,CT,2024-10-01 20:30:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,167,3,0,0,18,0,0,0,0,0,0,337
507,BTV_SEP,CT,2024-10-01 20:30:00,0,0,0,29,0,0,0,0,0,302,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,70,13,0,37,0,269,0
508,CTRL_SEP,CT,2024-10-01 21:00:00,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,72,0,0,245,0
509,VSV_SEP,CT,2024-10-01 21:00:00,46,0,0,98,0,0,0,46,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
510,PBS_SEP,CT,2024-10-01 21:00:00,0,0,0,0,0,4,0,0,0,62,0,0,0,0,0,0,125,0,0,0,8,10,0,0,0,0,0,0,2,0,0,0
511,BTV_SEP,CT,2024-10-01 21:00:00,0,0,0,6,0,0,0,0,0,250,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,158,0,0,0,7,0
512,CTRL_SEP,CT,2024-10-01 21:30:00,3,0,0,0,0,35,154,9,0,0,0,0,0,95,0,0,62,0,0,85,0,0,0,0,0,0,0,2,0,0,0,0
513,VSV_SEP,CT,2024-10-01 21:30:00,0,0,0,3,0,0,0,7,26,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0
514,PBS_SEP,CT,2024-10-01 21:30:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,183,0,0,0,11,0,0,0,0,48,0,0,0,0,0,93
515,BTV_SEP,CT,2024-10-01 21:30:00,0,0,59,6,0,0,0,0,182,0,200,0,0,0,0,0,43,0,0,0,1,0,112,0,17,0,27,0,0,0,0,0
516,CTRL_SEP,CT,2024-10-01 22:00:00,0,0,0,0,0,24,53,9,0,0,0,0,0,36,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0
517,VSV_SEP,CT,2024-10-01 22:00:00,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,36,179,0,0,0,0
518,PBS_SEP,CT,2024-10-01 22:00:00,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,92,0,0,0,0,0,0,0,0,74,18,0,0,0,0,26
519,BTV_SEP,CT,2024-10-01 22:00:00,0,0,0,0,0,0,0,0,1,0,517,0,0,0,8,0,1,0,0,0,0,0,0,0,82,0,193,0,0,0,75,0
520,CTRL_SEP,CT,2024-10-01 22:30:00,0,0,0,0,109,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,57,30
521,VSV_SEP,CT,2024-10-01 22:30:00,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0
522,PBS_SEP,CT,2024-10-01 22:30:00,0,0,0,0,0,0,0,0,150,0,1,0,75,0,0,0,63,0,0,0,0,0,0,0,0,79,2,0,92,0,0,0
523,BTV_SEP,CT,2024-10-01 22:30:00,0,0,0,0,0,0,0,0,164,1,243,0,0,0,0,8,0,0,0,0,11,0,0,0,0,0,94,0,0,0,0,0
524,CTRL_SEP,CT,2024-10-01 23:00:00,15,0,0,0,20,11,79,18,0,0,0,0,0,0,0,0,22,0,0,0,0,174,0,0,0,0,0,50,0,0,0,0
525,VSV_SEP,CT,2024-10-01 23:00:00,0,65,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
526,PBS_SEP,CT,2024-10-01 23:00:00,0,0,0,0,0,0,0,0,21,0,0,0,99,0,0,0,85,0,0,0,0,0,0,0,0,0,18,0,5,0,11,0
527,BTV_SEP,CT,2024-10-01 23:00:00,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0
528,CTRL_SEP,CT,2024-10-01 23:30:00,4,0,0,0,150,31,150,0,0,1,0,0,0,0,0,0,2,0,0,83,0,0,0,0,0,0,0,153,23,0,75,0
529,VSV_SEP,CT,2024-10-01 23:30:00,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,97,76,0,0,0,0
530,PBS_SEP,CT,2024-10-01 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,51,0,7,115,67,0,185,0,0,8
531,BTV_SEP,CT,2024-10-01 23:30:00,0,0,2,12,0,0,0,0,203,404,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,69,0
532,CTRL_SEP,CT,2024-10-02 00:00:00,0,0,0,0,0,91,223,0,0,0,0,0,0,0,0,0,36,0,0,34,0,155,0,0,0,0,0,0,0,0,0,119
533,VSV_SEP,CT,2024-10-02 00:00:00,0,4,0,109,0,0,0,63,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,24,0,0,0,0
534,PBS_SEP,CT,2024-10-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,54,0,0,228,38,0,0,0,0,0
535,BTV_SEP,CT,2024-10-02 00:00:00,0,0,0,10,0,0,0,0,333,0,263,0,0,22,0,0,123,0,0,0,0,0,0,0,0,0,27,0,0,0,206,0
536,CTRL_SEP,CT,2024-10-02 00:30:00,64,0,0,0,153,35,168,0,0,0,1,0,0,225,0,0,0,0,93,0,0,137,0,0,0,0,0,6,0,0,54,0
537,VSV_SEP,CT,2024-10-02 00:30:00,0,72,0,68,0,0,0,63,0,0,154,0,0,1,0,0,1,0,106,0,0,0,0,0,0,0,137,0,0,0,0,0
538,PBS_SEP,CT,2024-10-02 00:30:00,0,0,0,0,0,0,0,0,92,10,13,0,0,0,14,0,146,0,0,0,0,0,0,0,0,3,8,0,70,0,10,54
539,BTV_SEP,CT,2024-10-02 00:30:00,0,0,0,39,0,0,0,0,46,272,533,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,161,0,40,0,10,0
540,CTRL_SEP,CT,2024-10-02 01:00:00,0,0,0,0,81,85,253,0,0,0,0,0,0,0,0,0,27,0,27,0,0,7,0,0,0,41,0,17,0,0,0,0
541,VSV_SEP,CT,2024-10-02 01:00:00,0,0,0,5,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0
542,PBS_SEP,CT,2024-10-02 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,190,0,0,0,0,0,10,0,0,57,0,0,0,0,0,0
543,BTV_SEP,CT,2024-10-02 01:00:00,0,0,0,3,0,0,0,0,0,244,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,178,0,0,134
544,CTRL_SEP,CT,2024-10-02 01:30:00,0,0,0,0,0,1,227,0,0,0,0,0,0,0,0,0,26,0,0,31,0,0,0,1,0,0,0,24,0,0,0,0
545,VSV_SEP,CT,2024-10-02 01:30:00,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,258,59,0,0,0,0
546,PBS_SEP,CT,2024-10-02 01:30:00,0,0,0,0,0,0,0,0,23,103,0,0,0,0,0,18,325,0,0,0,0,0,20,0,0,323,8,0,0,0,2,0
547,BTV_SEP,CT,2024-10-02 01:30:00,0,0,0,1,0,0,0,0,106,1,31,0,0,0,1,110,0,0,0,0,1,0,0,0,0,0,9,0,1,0,55,149
548,CTRL_SEP,CT,2024-10-02 02:00:00,0,0,0,0,93,0,200,0,0,0,0,0,0,0,0,0,94,5,0,0,0,65,0,0,0,0,0,36,0,0,0,1
549,VSV_SEP,CT,2024-10-02 02:00:00,0,50,0,6,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0
550,PBS_SEP,CT,2024-10-02 02:00:00,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,220,0,0,0,0,9,0
551,BTV_SEP,CT,2024-10-02 02:00:00,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,CTRL_SEP,CT,2024-10-02 02:30:00,0,0,0,0,63,83,28,2,0,0,0,0,0,0,0,14,13,0,2,12,0,0,0,0,0,0,0,71,1,0,0,0
553,VSV_SEP,CT,2024-10-02 02:30:00,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,42,0,0,0,0
554,PBS_SEP,CT,2024-10-02 02:30:00,0,0,0,0,0,0,0,0,0,191,0,0,0,0,121,0,272,0,1,0,0,0,0,0,0,89,4,0,0,0,0,0
555,BTV_SEP,CT,2024-10-02 02:30:00,0,0,0,0,0,0,0,0,235,270,0,0,0,0,0,5,1,0,0,0,0,0,27,0,0,0,0,0,1,0,35,44
556,CTRL_SEP,CT,2024-10-02 03:00:00,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,42,0,129,64,0,46,0,0,0,44,0,0,0,0,0,101
557,VSV_SEP,CT,2024-10-02 03:00:00,0,3,0,16,0,0,0,3,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,0,0,0,0,51,0,0,0,0
558,PBS_SEP,CT,2024-10-02 03:00:00,0,0,0,0,0,0,0,0,135,43,0,0,0,0,154,0,96,0,0,0,0,0,0,0,0,217,3,0,0,0,0,0
559,BTV_SEP,CT,2024-10-02 03:00:00,0,0,0,0,0,0,0,0,226,8,0,0,0,0,0,28,0,0,0,0,0,0,33,0,0,0,0,0,58,0,130,64
560,CTRL_SEP,CT,2024-10-02 03:30:00,0,0,0,0,61,16,0,0,0,0,0,0,0,0,0,0,13,23,0,0,0,129,0,0,0,0,0,31,1,0,0,0
561,VSV_SEP,CT,2024-10-02 03:30:00,0,32,0,15,0,0,0,0,0,0,149,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,167,103,0,0,0,1
562,PBS_SEP,CT,2024-10-02 03:30:00,0,0,0,0,0,0,0,0,94,52,21,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0
563,BTV_SEP,CT,2024-10-02 03:30:00,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,7,0,72,0,0,69
564,CTRL_SEP,CT,2024-10-02 04:00:00,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,136,0,0,0,0,0,28,0,0,0,1
565,VSV_SEP,CT,2024-10-02 04:00:00,0,0,0,88,0,0,0,0,0,0,177,0,0,0,0,0,4,0,48,0,0,0,0,0,0,0,1,5,0,0,0,1
566,PBS_SEP,CT,2024-10-02 04:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,61,0,316,0,0,0,0,0,0,0,71,0,2,0,0,0,0,0
567,BTV_SEP,CT,2024-10-02 04:00:00,0,0,40,0,0,0,0,0,215,182,0,0,0,0,1,0,0,0,0,0,15,0,1,0,0,0,4,0,0,0,0,97
568,CTRL_SEP,CT,2024-10-02 04:30:00,138,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,119,154,0,0,0,0,0,0,0,13,0,0,0,157
569,VSV_SEP,CT,2024-10-02 04:30:00,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,147,0,72,0,0,19,0,0,0,0,165,235,0,0,0,0
570,PBS_SEP,CT,2024-10-02 04:30:00,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,58,0,99,0,0,0,2,0
571,BTV_SEP,CT,2024-10-02 04:30:00,2,25,0,0,0,0,0,0,365,326,0,0,0,0,0,175,77,0,0,0,1,0,4,0,0,0,0,0,91,0,17,78
572,CTRL_SEP,CT,2024-10-02 05:00:00,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,30,74,0,0,64,0,0,0,0,0,0,0,66,3,0,0,55
573,VSV_SEP,CT,2024-10-02 05:00:00,0,61,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,121,0,11,0,0,0,0,1,61,0,0,0,0
574,PBS_SEP,CT,2024-10-02 05:00:00,0,0,0,3,0,0,0,0,13,34,0,0,0,0,294,0,290,0,0,0,0,0,0,0,28,1,38,0,0,0,9,0
575,BTV_SEP,CT,2024-10-02 05:00:00,0,30,0,0,0,0,0,0,257,102,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,69,25
576,CTRL_SEP,CT,2024-10-02 05:30:00,207,0,0,0,287,186,0,186,0,0,3,0,0,101,80,384,253,214,258,15,138,0,0,59,0,135,0,151,158,0,4,336
577,VSV_SEP,CT,2024-10-02 05:30:00,58,57,0,53,0,0,0,21,0,0,70,0,0,0,0,0,111,0,62,85,0,13,0,0,0,0,328,8,0,0,0,4
578,PBS_SEP,CT,2024-10-02 05:30:00,0,0,0,144,0,0,0,0,68,175,143,0,60,0,498,195,488,0,0,0,0,0,2,0,23,258,55,0,0,0,109,0
579,BTV_SEP,CT,2024-10-02 05:30:00,27,10,0,0,0,0,154,0,520,218,19,0,0,78,27,386,121,0,0,178,76,0,115,0,0,0,1,54,270,78,75,99
580,CTRL_SEP,CT,2024-10-02 06:00:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,99,346,140,1,0,0,0,0,0,0,0,0,0,15,0,0,6,294
581,VSV_SEP,CT,2024-10-02 06:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,7,0,0,0,0,20,0,0,0,0,0
582,PBS_SEP,CT,2024-10-02 06:00:00,0,0,0,0,0,0,0,0,0,257,0,0,26,0,192,40,198,0,0,0,0,0,0,0,0,109,0,0,0,0,40,0
583,BTV_SEP,CT,2024-10-02 06:00:00,0,0,0,0,0,0,5,0,155,0,0,0,0,38,0,156,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12
584,CTRL_SEP,CT,2024-10-02 06:30:00,218,0,0,0,0,3,0,1,0,0,0,0,0,0,0,161,194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
585,VSV_SEP,CT,2024-10-02 06:30:00,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0
586,PBS_SEP,CT,2024-10-02 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,61,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0
587,BTV_SEP,CT,2024-10-02 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,CTRL_SEP,CT,2024-10-02 07:00:00,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
589,VSV_SEP,CT,2024-10-02 07:00:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,189,0,0,0,0,0,0,0,1,0,0,0,0,3
590,PBS_SEP,CT,2024-10-02 07:00:00,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,BTV_SEP,CT,2024-10-02 07:00:00,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
592,CTRL_SEP,CT,2024-10-02 07:30:00,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
593,VSV_SEP,CT,2024-10-02 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,73,0,0,11,0,0,0,0,161,0,0,0,0,0
594,PBS_SEP,CT,2024-10-02 07:30:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
595,BTV_SEP,CT,2024-10-02 07:30:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,CTRL_SEP,CT,2024-10-02 08:00:00,0,0,0,0,0,15,0,150,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,VSV_SEP,CT,2024-10-02 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
598,PBS_SEP,CT,2024-10-02 08:00:00,0,0,0,0,0,0,0,0,0,0,32,0,0,0,226,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
599,BTV_SEP,CT,2024-10-02 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,CTRL_SEP,CT,2024-10-02 08:30:00,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,VSV_SEP,CT,2024-10-02 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0
602,PBS_SEP,CT,2024-10-02 08:30:00,0,0,0,0,0,0,0,0,0,153,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
603,BTV_SEP,CT,2024-10-02 08:30:00,0,0,0,0,0,0,0,0,15,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
604,CTRL_SEP,CT,2024-10-02 09:00:00,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,VSV_SEP,CT,2024-10-02 09:00:00,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
