,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
4140,PBS_AUG,CT,2024-08-12 19:45:00,18,0,0,55,34,0,0,0,0,19,0,0,0,0,0,52,30,0,0,0,0,83,6,0,4,0,0,0,0,0,0,0
4141,BTV_AUG,CT,2024-08-12 19:45:00,35,0,0,0,0,0,0,0,0,0,25,0,0,0,0,85,0,4,87,0,0,0,0,0,0,0,0,0,0,17,0,95
4142,VSV_AUG,CT,2024-08-12 19:45:00,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,0,0,0,0,0,0,0,4
4143,CTRL_AUG,CT,2024-08-12 19:45:00,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,7,0,43,0,88,0,0,109,10,0,0
4144,PBS_AUG,CT,2024-08-12 19:50:00,0,0,0,22,35,0,0,0,0,48,0,0,0,0,0,8,25,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0
4145,BTV_AUG,CT,2024-08-12 19:50:00,117,0,0,0,0,0,0,0,0,0,3,0,0,0,0,50,0,0,90,0,0,0,0,0,0,0,0,91,0,15,0,88
4146,VSV_AUG,CT,2024-08-12 19:50:00,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,8,0,0,0,0,0,48
4147,CTRL_AUG,CT,2024-08-12 19:50:00,0,0,0,0,0,0,0,0,0,7,0,0,55,0,0,0,0,0,0,25,0,0,0,9,0,72,0,0,131,0,0,0
4148,PBS_AUG,CT,2024-08-12 19:55:00,57,0,0,43,34,0,0,0,0,9,0,0,0,0,0,41,10,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0
4149,BTV_AUG,CT,2024-08-12 19:55:00,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,69,0,0,0,14,0,0,0,0,0,0,15,0,95
4150,VSV_AUG,CT,2024-08-12 19:55:00,0,0,0,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,85,0,0,0,0,0,0,0,0,58
4151,CTRL_AUG,CT,2024-08-12 19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,0,26,0,53,0,0,98,10,0,0
4152,PBS_AUG,CT,2024-08-12 20:00:00,118,0,0,6,5,0,0,0,0,0,0,0,0,0,0,22,8,0,0,54,0,0,0,0,35,0,0,0,0,0,0,0
4153,BTV_AUG,CT,2024-08-12 20:00:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,74,0,0,0,0,0,0,0,0,0,0,6,0,86
4154,VSV_AUG,CT,2024-08-12 20:00:00,0,0,0,0,101,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,5
4155,CTRL_AUG,CT,2024-08-12 20:00:00,0,0,0,0,0,0,0,0,0,17,0,0,36,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,114,0,0,0
4156,PBS_AUG,CT,2024-08-12 20:05:00,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,3,0,0,0,0,74,0,0,0,0,0,0,0
4157,BTV_AUG,CT,2024-08-12 20:05:00,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,29
4158,VSV_AUG,CT,2024-08-12 20:05:00,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4159,CTRL_AUG,CT,2024-08-12 20:05:00,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,0,0,0,0,5,0,0,0,44,0,0,0,0,0,41,37,0
4160,PBS_AUG,CT,2024-08-12 20:10:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,31,0,0,0,0,0,0,0
4161,BTV_AUG,CT,2024-08-12 20:10:00,21,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4162,VSV_AUG,CT,2024-08-12 20:10:00,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,CTRL_AUG,CT,2024-08-12 20:10:00,0,0,0,44,0,0,0,0,0,1,0,0,11,0,0,0,0,0,11,0,0,0,0,65,0,0,0,0,32,0,2,0
4164,PBS_AUG,CT,2024-08-12 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,0,0,23,0,0,0,0,0,0,0
4165,BTV_AUG,CT,2024-08-12 20:15:00,35,0,0,0,0,0,57,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4166,VSV_AUG,CT,2024-08-12 20:15:00,0,0,0,0,123,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,CTRL_AUG,CT,2024-08-12 20:15:00,0,0,0,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0,14,0,0,0,0,47,0,0,0,0,49,0,0,0
4168,PBS_AUG,CT,2024-08-12 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,28,0,0,0,0,0,0,0
4169,BTV_AUG,CT,2024-08-12 20:20:00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,27,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0
4170,VSV_AUG,CT,2024-08-12 20:20:00,0,0,0,0,53,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4171,CTRL_AUG,CT,2024-08-12 20:20:00,0,0,0,41,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,33,0,4,0,0,0,0,0,0
4172,PBS_AUG,CT,2024-08-12 20:25:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,16,0,0,0,0,0,0,0
4173,BTV_AUG,CT,2024-08-12 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,29,0,0,0,13,0,0,0,2,0,0,15,0,0
4174,VSV_AUG,CT,2024-08-12 20:25:00,0,0,0,0,3,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
4175,CTRL_AUG,CT,2024-08-12 20:25:00,0,0,0,49,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4,0,56,0,72,0,0,0,0,0,0
4176,PBS_AUG,CT,2024-08-12 20:30:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,24,0,0,70,0,0,0,0,0,0,0
4177,BTV_AUG,CT,2024-08-12 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,15,0,0
4178,VSV_AUG,CT,2024-08-12 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
4179,CTRL_AUG,CT,2024-08-12 20:30:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,43,0,0,0,0,0,0
4180,PBS_AUG,CT,2024-08-12 20:35:00,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,30,0,0,0,0,6,0,0,39,0,0,0,0,0,0,0
4181,BTV_AUG,CT,2024-08-12 20:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4182,VSV_AUG,CT,2024-08-12 20:35:00,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,44
4183,CTRL_AUG,CT,2024-08-12 20:35:00,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,63,0,0,0,0,0,0
4184,PBS_AUG,CT,2024-08-12 20:40:00,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,30,0,0,0,0,8,1,0,18,0,0,0,0,0,0,0
4185,BTV_AUG,CT,2024-08-12 20:40:00,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,33,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4186,VSV_AUG,CT,2024-08-12 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4187,CTRL_AUG,CT,2024-08-12 20:40:00,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,70,0,0,0,0,0,0
4188,PBS_AUG,CT,2024-08-12 20:45:00,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,58,0,0,0,0,16,0,0,33,0,0,0,0,0,0,0
4189,BTV_AUG,CT,2024-08-12 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190,VSV_AUG,CT,2024-08-12 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,1,0,0
4191,CTRL_AUG,CT,2024-08-12 20:45:00,0,0,0,4,0,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,31,0,74,0,0,0,0,0,0
4192,PBS_AUG,CT,2024-08-12 20:50:00,0,0,0,36,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,20,0,46,0,0,0,0,0,0,0
4193,BTV_AUG,CT,2024-08-12 20:50:00,0,0,0,0,0,0,0,0,0,0,0,70,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,VSV_AUG,CT,2024-08-12 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
4195,CTRL_AUG,CT,2024-08-12 20:50:00,0,0,0,35,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,23,0,0,0,0,0,0
4196,PBS_AUG,CT,2024-08-12 20:55:00,61,0,0,48,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,80,0,24,0,0,0,0,0,0,0
4197,BTV_AUG,CT,2024-08-12 20:55:00,0,0,0,0,0,0,0,0,0,0,0,21,0,0,40,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4198,VSV_AUG,CT,2024-08-12 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0
4199,CTRL_AUG,CT,2024-08-12 20:55:00,0,0,0,54,0,0,0,0,0,13,0,0,0,0,0,0,0,39,0,0,0,0,0,25,0,0,0,0,0,0,68,0
4200,PBS_AUG,CT,2024-08-12 21:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,36,0,11,0,0,0,0,0,0,0
4201,BTV_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,0,1,0,0,0,0,54,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,VSV_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4203,CTRL_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,32,0,0,0,0,0,0,105,0
4204,PBS_AUG,CT,2024-08-12 21:05:00,26,0,0,31,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40,0,4,0,0,0,0,0,0,0
4205,BTV_AUG,CT,2024-08-12 21:05:00,0,0,0,0,0,0,0,0,0,0,0,72,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,VSV_AUG,CT,2024-08-12 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,CTRL_AUG,CT,2024-08-12 21:05:00,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,48,0,46,0,0,0,0,132,0
4208,PBS_AUG,CT,2024-08-12 21:10:00,115,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
4209,BTV_AUG,CT,2024-08-12 21:10:00,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,0,65,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4210,VSV_AUG,CT,2024-08-12 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4211,CTRL_AUG,CT,2024-08-12 21:10:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,27,0,0,0,0,0,0,113,0
4212,PBS_AUG,CT,2024-08-12 21:15:00,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
4213,BTV_AUG,CT,2024-08-12 21:15:00,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,VSV_AUG,CT,2024-08-12 21:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215,CTRL_AUG,CT,2024-08-12 21:15:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,33,0,116,0
4216,PBS_AUG,CT,2024-08-12 21:20:00,65,0,0,7,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
4217,BTV_AUG,CT,2024-08-12 21:20:00,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4218,VSV_AUG,CT,2024-08-12 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,CTRL_AUG,CT,2024-08-12 21:20:00,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,2,0,0,13,0,42,0
4220,PBS_AUG,CT,2024-08-12 21:25:00,0,0,0,35,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
4221,BTV_AUG,CT,2024-08-12 21:25:00,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,15,0,0
4222,VSV_AUG,CT,2024-08-12 21:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,CTRL_AUG,CT,2024-08-12 21:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
4224,PBS_AUG,CT,2024-08-12 21:30:00,0,0,0,36,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,BTV_AUG,CT,2024-08-12 21:30:00,0,0,0,0,0,0,0,3,0,0,0,21,0,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0
4226,VSV_AUG,CT,2024-08-12 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,CTRL_AUG,CT,2024-08-12 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,68,0,0,0,0,0,0,0,0
4228,PBS_AUG,CT,2024-08-12 21:35:00,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4229,BTV_AUG,CT,2024-08-12 21:35:00,16,0,0,0,0,0,2,0,0,0,0,14,0,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,145,18,0
4230,VSV_AUG,CT,2024-08-12 21:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,CTRL_AUG,CT,2024-08-12 21:35:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,46,0,0,0,0,0,0,0,0
4232,PBS_AUG,CT,2024-08-12 21:40:00,0,0,0,5,0,69,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,BTV_AUG,CT,2024-08-12 21:40:00,27,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127,58,0
4234,VSV_AUG,CT,2024-08-12 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4235,CTRL_AUG,CT,2024-08-12 21:40:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,27,0
4236,PBS_AUG,CT,2024-08-12 21:45:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237,BTV_AUG,CT,2024-08-12 21:45:00,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4238,VSV_AUG,CT,2024-08-12 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,43,0,0,0,0,0,0,0,0,0
4239,CTRL_AUG,CT,2024-08-12 21:45:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,51,0
4240,PBS_AUG,CT,2024-08-12 21:50:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4241,BTV_AUG,CT,2024-08-12 21:50:00,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242,VSV_AUG,CT,2024-08-12 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0
4243,CTRL_AUG,CT,2024-08-12 21:50:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4244,PBS_AUG,CT,2024-08-12 21:55:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
4245,BTV_AUG,CT,2024-08-12 21:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4246,VSV_AUG,CT,2024-08-12 21:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,0,0,0,0,0,0,0,0
4247,CTRL_AUG,CT,2024-08-12 21:55:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,15,25,0
4248,PBS_AUG,CT,2024-08-12 22:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,BTV_AUG,CT,2024-08-12 22:00:00,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,VSV_AUG,CT,2024-08-12 22:00:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,41,20,0,0,0,0,0,0,0,0
4251,CTRL_AUG,CT,2024-08-12 22:00:00,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,3,110,0
4252,PBS_AUG,CT,2024-08-12 22:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
4253,BTV_AUG,CT,2024-08-12 22:05:00,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,VSV_AUG,CT,2024-08-12 22:05:00,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,12,0,0,0,0,0,0,0,66
4255,CTRL_AUG,CT,2024-08-12 22:05:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
4256,PBS_AUG,CT,2024-08-12 22:10:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0
4257,BTV_AUG,CT,2024-08-12 22:10:00,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,24,0,0,0,69,0,0,0,0,0,0,0,0,0
4258,VSV_AUG,CT,2024-08-12 22:10:00,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
4259,CTRL_AUG,CT,2024-08-12 22:10:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0
4260,PBS_AUG,CT,2024-08-12 22:15:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261,BTV_AUG,CT,2024-08-12 22:15:00,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0
4262,VSV_AUG,CT,2024-08-12 22:15:00,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,CTRL_AUG,CT,2024-08-12 22:15:00,0,0,0,22,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,60,0,0,0
4264,PBS_AUG,CT,2024-08-12 22:20:00,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,BTV_AUG,CT,2024-08-12 22:20:00,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,VSV_AUG,CT,2024-08-12 22:20:00,0,0,0,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4267,CTRL_AUG,CT,2024-08-12 22:20:00,0,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,19,0,0,0,0,11,0,0,0
4268,PBS_AUG,CT,2024-08-12 22:25:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4269,BTV_AUG,CT,2024-08-12 22:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,51,0,5,0,0,0,0,0,0,0,0,4,0,0
4270,VSV_AUG,CT,2024-08-12 22:25:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271,CTRL_AUG,CT,2024-08-12 22:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
4272,PBS_AUG,CT,2024-08-12 22:30:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4273,BTV_AUG,CT,2024-08-12 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,VSV_AUG,CT,2024-08-12 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
4275,CTRL_AUG,CT,2024-08-12 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
4276,PBS_AUG,CT,2024-08-12 22:35:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,48,0,9,0,0,0,0,0,0,0
4277,BTV_AUG,CT,2024-08-12 22:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4278,VSV_AUG,CT,2024-08-12 22:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,22,0,0,0,0,0,0,0,0
4279,CTRL_AUG,CT,2024-08-12 22:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,53,0,20,0,0,0,26,0,0
4280,PBS_AUG,CT,2024-08-12 22:40:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,46,0,4,0,0,0,0,0,0,0
4281,BTV_AUG,CT,2024-08-12 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4282,VSV_AUG,CT,2024-08-12 22:40:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,56,0,0,0,0,0,0,0,0,0
4283,CTRL_AUG,CT,2024-08-12 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,30,0,25,0,0,0,0,0,0
4284,PBS_AUG,CT,2024-08-12 22:45:00,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,BTV_AUG,CT,2024-08-12 22:45:00,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,0
4286,VSV_AUG,CT,2024-08-12 22:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
4287,CTRL_AUG,CT,2024-08-12 22:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,34,0,0,0,1,0,0
4288,PBS_AUG,CT,2024-08-12 22:50:00,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
4289,BTV_AUG,CT,2024-08-12 22:50:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,VSV_AUG,CT,2024-08-12 22:50:00,0,0,0,94,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
