,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
454,VSV_AUG,CT,2024-08-11 14:00:00,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0
455,CTRL_AUG,CT,2024-08-11 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,PBS_AUG,CT,2024-08-11 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,6,3,0,0,0
457,BTV_AUG,CT,2024-08-11 14:30:00,0,0,0,0,0,133,0,63,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,2,0,382,0,0,0
458,VSV_AUG,CT,2024-08-11 14:30:00,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,23,0,0,77,0,0
459,CTRL_AUG,CT,2024-08-11 14:30:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
460,PBS_AUG,CT,2024-08-11 15:00:00,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,17,117,0,2,0,0,0
461,BTV_AUG,CT,2024-08-11 15:00:00,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,223,0
462,VSV_AUG,CT,2024-08-11 15:00:00,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,17,0,0
463,CTRL_AUG,CT,2024-08-11 15:00:00,0,0,0,0,0,0,0,3,0,71,0,0,0,82,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
464,PBS_AUG,CT,2024-08-11 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,38,0,0,0,0,0,0,0,1,9,0,0,0,0,0
465,BTV_AUG,CT,2024-08-11 15:30:00,0,0,0,0,0,0,0,4,357,0,0,0,0,0,0,5,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0
466,VSV_AUG,CT,2024-08-11 15:30:00,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
467,CTRL_AUG,CT,2024-08-11 15:30:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
468,PBS_AUG,CT,2024-08-11 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
469,BTV_AUG,CT,2024-08-11 16:00:00,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
470,VSV_AUG,CT,2024-08-11 16:00:00,0,0,0,0,12,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,33,0,0,0,0,0
471,CTRL_AUG,CT,2024-08-11 16:00:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
472,PBS_AUG,CT,2024-08-11 16:30:00,23,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,40,0,0,0,0,0,15,0,0,0,0,0,0,0,0
473,BTV_AUG,CT,2024-08-11 16:30:00,0,0,0,0,0,0,0,91,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,VSV_AUG,CT,2024-08-11 16:30:00,0,0,0,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
475,CTRL_AUG,CT,2024-08-11 16:30:00,0,0,0,0,0,0,0,1,0,0,0,0,110,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,42,0,0,0
476,PBS_AUG,CT,2024-08-11 17:00:00,0,0,0,4,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0
477,BTV_AUG,CT,2024-08-11 17:00:00,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,272,0,0,0
478,VSV_AUG,CT,2024-08-11 17:00:00,0,0,0,0,11,0,1,0,0,0,33,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,5,0,0
479,CTRL_AUG,CT,2024-08-11 17:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0,0,24,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0
480,PBS_AUG,CT,2024-08-11 17:30:00,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,2,0,0,10,0,0,1,0,0,0
481,BTV_AUG,CT,2024-08-11 17:30:00,0,0,0,0,0,0,0,14,0,0,205,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,465,0,0,0
482,VSV_AUG,CT,2024-08-11 17:30:00,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,17,0,0,0,89,0,0,3,0,0
483,CTRL_AUG,CT,2024-08-11 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,14,0,110,0,1,0,0,0,0,0,0,0,0
484,PBS_AUG,CT,2024-08-11 18:00:00,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,114,0,0,89,15,107,0,0,37,0,0,0,50,0,0
485,BTV_AUG,CT,2024-08-11 18:00:00,0,0,0,0,0,0,0,0,43,0,123,0,0,0,0,63,0,14,6,0,0,0,0,16,0,4,24,7,364,7,0,0
486,VSV_AUG,CT,2024-08-11 18:00:00,0,0,0,0,41,114,114,0,0,0,0,5,0,0,0,63,0,25,0,0,0,0,0,0,0,0,17,0,0,44,0,0
487,CTRL_AUG,CT,2024-08-11 18:00:00,0,0,0,0,0,2,0,8,0,0,0,0,0,113,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
488,PBS_AUG,CT,2024-08-11 18:30:00,212,336,0,23,229,85,0,88,0,37,0,389,0,0,174,78,203,46,36,408,11,343,86,98,49,241,75,0,41,404,0,0
489,BTV_AUG,CT,2024-08-11 18:30:00,251,16,0,0,0,38,314,1,314,0,155,478,167,127,196,110,42,40,346,0,0,0,110,224,47,188,186,348,59,221,129,191
490,VSV_AUG,CT,2024-08-11 18:30:00,0,0,0,114,129,176,83,0,0,0,111,0,5,45,76,0,0,112,0,99,0,193,0,136,20,199,7,0,0,115,0,1
491,CTRL_AUG,CT,2024-08-11 18:30:00,0,0,0,12,0,50,0,130,0,297,143,65,11,276,0,0,60,198,23,129,0,224,0,199,0,41,105,0,281,153,0,0
492,PBS_AUG,CT,2024-08-11 19:00:00,319,199,51,0,109,150,0,138,0,103,0,247,0,0,107,34,56,149,0,193,0,444,33,93,99,382,112,0,71,576,0,11
493,BTV_AUG,CT,2024-08-11 19:00:00,508,0,0,0,0,164,0,11,286,0,5,279,0,169,16,102,37,0,460,0,0,0,129,186,0,281,122,173,100,444,36,366
494,VSV_AUG,CT,2024-08-11 19:00:00,0,0,0,0,0,273,95,0,0,0,58,0,25,0,0,141,0,0,0,195,0,35,0,426,16,327,0,0,0,0,0,181
495,CTRL_AUG,CT,2024-08-11 19:00:00,0,0,0,0,0,0,0,372,9,222,2,0,1,483,0,14,281,10,0,245,0,60,0,104,0,48,2,0,240,246,248,0
496,PBS_AUG,CT,2024-08-11 19:30:00,0,292,0,0,304,108,0,0,0,40,0,278,5,0,23,83,108,114,0,0,0,199,0,0,0,316,92,0,33,599,0,97
497,BTV_AUG,CT,2024-08-11 19:30:00,181,0,0,0,0,0,95,6,0,0,316,352,0,78,247,4,69,3,154,0,0,0,207,50,0,376,9,203,2,578,0,487
498,VSV_AUG,CT,2024-08-11 19:30:00,0,0,0,20,0,348,95,0,0,0,10,0,0,0,0,60,0,71,0,103,0,117,0,114,0,145,24,0,0,0,0,644
499,CTRL_AUG,CT,2024-08-11 19:30:00,0,0,0,0,0,108,0,373,0,115,198,0,19,490,0,11,119,11,123,247,0,0,0,1,0,0,210,0,0,12,0,0
500,PBS_AUG,CT,2024-08-11 20:00:00,49,122,0,0,0,0,0,2,0,8,0,0,0,0,0,47,63,40,0,0,128,1,0,94,0,6,113,0,4,279,0,0
501,BTV_AUG,CT,2024-08-11 20:00:00,273,4,17,0,0,0,172,0,101,0,21,64,0,0,192,0,205,79,113,0,0,0,21,0,0,0,0,3,0,294,0,406
502,VSV_AUG,CT,2024-08-11 20:00:00,0,0,0,0,0,351,20,0,0,0,0,0,0,0,0,0,0,141,0,31,0,0,0,105,0,131,0,0,0,96,0,119
503,CTRL_AUG,CT,2024-08-11 20:00:00,0,0,0,0,0,0,0,339,0,0,0,0,16,301,0,150,0,0,0,69,0,0,0,18,1,15,0,0,125,3,100,0
504,PBS_AUG,CT,2024-08-11 20:30:00,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,68,0,0,17,0,0,262,0,261,105,0,3,60,0,0
505,BTV_AUG,CT,2024-08-11 20:30:00,313,0,0,0,0,59,0,0,7,0,53,9,0,0,0,0,122,0,188,0,0,0,0,63,0,45,0,0,0,54,0,208
506,VSV_AUG,CT,2024-08-11 20:30:00,0,0,0,0,0,329,93,0,0,0,0,49,0,0,0,0,0,60,0,59,0,0,0,16,0,176,0,0,0,0,0,0
507,CTRL_AUG,CT,2024-08-11 20:30:00,0,0,0,0,0,100,0,361,0,54,246,0,30,194,0,0,30,0,2,284,0,0,0,67,13,0,0,0,0,0,25,0
508,PBS_AUG,CT,2024-08-11 21:00:00,0,10,0,50,0,0,0,92,0,4,0,0,0,0,0,1,70,34,0,0,33,115,0,308,56,62,174,0,36,185,0,0
509,BTV_AUG,CT,2024-08-11 21:00:00,0,0,0,0,0,0,0,0,173,0,60,21,0,69,0,0,2,166,0,0,0,0,0,0,0,0,0,2,70,296,0,91
510,VSV_AUG,CT,2024-08-11 21:00:00,0,0,0,67,121,282,139,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,71,0,2,28,0,0,0,0,244
511,CTRL_AUG,CT,2024-08-11 21:00:00,0,0,0,0,0,0,0,195,0,28,166,0,0,110,0,55,171,0,0,123,0,0,0,51,0,1,4,0,0,124,0,0
512,PBS_AUG,CT,2024-08-11 21:30:00,0,0,0,43,0,0,0,0,0,14,0,0,0,0,0,49,13,54,0,0,0,0,0,56,0,119,64,0,0,0,0,0
513,BTV_AUG,CT,2024-08-11 21:30:00,0,0,0,0,0,0,136,28,271,0,136,292,0,12,88,67,2,0,25,0,0,0,7,62,0,0,0,0,0,103,0,0
514,VSV_AUG,CT,2024-08-11 21:30:00,0,0,0,0,27,0,2,0,0,0,3,0,6,0,0,29,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,249
515,CTRL_AUG,CT,2024-08-11 21:30:00,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,154,18,3,6,145,0,0,0,88,0,0,36,0,50,0,0,0
516,PBS_AUG,CT,2024-08-11 22:00:00,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,38,4,253,0,0,0,0,0,12,0,311,2,0,0,183,0,0
517,BTV_AUG,CT,2024-08-11 22:00:00,0,6,181,0,0,0,13,0,0,0,38,30,0,56,15,88,0,4,99,0,0,0,3,0,0,0,0,0,0,38,0,0
518,VSV_AUG,CT,2024-08-11 22:00:00,0,0,0,0,11,123,0,0,0,0,21,0,0,0,0,0,0,61,0,17,2,0,0,0,0,5,16,0,0,0,0,0
519,CTRL_AUG,CT,2024-08-11 22:00:00,0,0,0,0,0,0,0,263,0,0,158,0,0,0,0,0,0,0,0,71,0,0,0,18,1,13,0,0,1,13,0,0
520,PBS_AUG,CT,2024-08-11 22:30:00,146,0,0,5,0,0,0,37,0,6,0,0,0,0,0,0,0,51,0,0,0,298,0,0,0,163,2,0,3,14,0,0
521,BTV_AUG,CT,2024-08-11 22:30:00,0,0,9,0,0,0,30,16,109,0,65,0,0,0,0,3,0,220,38,0,0,0,0,83,0,0,0,0,0,17,6,284
522,VSV_AUG,CT,2024-08-11 22:30:00,0,0,0,0,222,33,119,0,0,0,1,0,0,0,0,0,0,39,0,10,0,0,0,0,0,0,0,0,0,81,0,0
523,CTRL_AUG,CT,2024-08-11 22:30:00,0,0,0,0,0,0,0,244,0,0,0,0,0,56,0,0,116,0,0,143,0,0,0,18,0,105,1,0,0,0,0,0
524,PBS_AUG,CT,2024-08-11 23:00:00,325,0,0,31,0,0,0,0,0,25,0,1,0,0,0,0,1,265,0,1,0,0,0,11,0,2,0,0,5,447,0,3
525,BTV_AUG,CT,2024-08-11 23:00:00,73,135,0,0,0,0,16,0,148,0,0,0,0,2,11,1,0,21,284,0,0,0,0,0,0,0,0,0,130,19,0,19
526,VSV_AUG,CT,2024-08-11 23:00:00,0,0,0,0,21,1,18,0,0,0,1,0,23,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,0
527,CTRL_AUG,CT,2024-08-11 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,222,0,42,0,0,0,0,0,0,0,0,0,0,81,0,0
528,PBS_AUG,CT,2024-08-11 23:30:00,0,0,0,0,0,0,0,24,0,11,0,0,0,0,0,0,0,49,0,0,57,128,0,1,0,0,34,0,15,448,0,0
529,BTV_AUG,CT,2024-08-11 23:30:00,0,60,0,0,0,0,0,1,354,0,0,146,0,0,401,2,59,209,95,0,0,0,0,0,0,0,26,0,0,0,0,0
530,VSV_AUG,CT,2024-08-11 23:30:00,0,0,0,8,102,1,60,0,0,0,34,0,0,0,35,0,0,0,0,166,0,43,0,0,0,0,11,0,0,0,0,3
531,CTRL_AUG,CT,2024-08-11 23:30:00,0,0,0,0,0,108,0,5,0,10,73,0,0,55,0,0,73,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0
532,PBS_AUG,CT,2024-08-12 00:00:00,2,0,0,0,0,0,0,0,0,0,1,1,0,0,28,0,38,46,0,1,0,460,0,89,19,0,142,0,0,347,0,44
533,BTV_AUG,CT,2024-08-12 00:00:00,180,0,0,0,0,32,0,0,258,0,0,34,0,0,258,49,2,90,0,0,0,0,0,78,50,0,0,0,0,5,0,411
534,VSV_AUG,CT,2024-08-12 00:00:00,0,0,0,0,25,118,105,0,0,0,0,0,0,0,0,2,0,0,0,85,0,0,0,35,0,56,0,0,0,0,0,0
535,CTRL_AUG,CT,2024-08-12 00:00:00,0,0,0,0,0,0,0,266,0,8,73,0,37,2,1,0,0,0,0,43,0,46,0,0,0,0,0,0,19,0,0,0
536,PBS_AUG,CT,2024-08-12 00:30:00,0,0,30,0,0,0,0,0,0,63,0,0,0,0,0,2,0,0,0,0,0,247,0,0,133,0,58,0,0,316,0,1
537,BTV_AUG,CT,2024-08-12 00:30:00,30,0,0,0,0,49,15,41,3,0,0,0,0,0,230,14,0,327,0,0,0,0,4,0,22,0,0,0,91,168,0,3
538,VSV_AUG,CT,2024-08-12 00:30:00,0,0,0,0,3,15,48,0,0,0,0,0,0,0,0,256,0,0,0,40,0,28,0,0,0,111,16,0,0,0,0,0
539,CTRL_AUG,CT,2024-08-12 00:30:00,0,0,0,0,0,92,0,316,0,0,12,0,0,142,0,0,113,0,0,168,0,0,0,49,0,0,0,0,1,1,0,0
540,PBS_AUG,CT,2024-08-12 01:00:00,0,0,0,0,0,0,0,6,0,20,0,0,5,0,173,8,1,0,0,0,0,5,0,210,28,0,0,0,1,369,0,0
541,BTV_AUG,CT,2024-08-12 01:00:00,60,0,0,0,0,0,193,0,258,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,2,0,0,49,217,1
542,VSV_AUG,CT,2024-08-12 01:00:00,0,0,0,146,79,0,76,0,0,0,0,0,0,0,0,298,0,0,0,3,0,0,0,48,0,147,0,0,0,30,0,0
543,CTRL_AUG,CT,2024-08-12 01:00:00,0,0,0,159,0,178,0,191,0,0,67,0,0,41,0,91,0,27,0,111,0,0,0,0,0,0,0,0,6,17,0,0
544,PBS_AUG,CT,2024-08-12 01:30:00,0,0,0,39,30,0,0,0,0,109,0,0,0,0,34,66,0,0,0,0,13,0,0,5,0,0,0,0,0,197,0,0
545,BTV_AUG,CT,2024-08-12 01:30:00,33,160,0,0,0,0,157,39,83,0,0,4,0,99,61,107,0,0,126,0,0,0,10,187,0,0,0,0,78,9,52,146
546,VSV_AUG,CT,2024-08-12 01:30:00,0,0,0,194,6,0,68,0,0,0,0,0,0,0,0,125,0,0,0,38,0,0,183,79,0,88,0,0,0,5,0,329
547,CTRL_AUG,CT,2024-08-12 01:30:00,0,0,0,86,0,12,0,277,0,94,52,0,29,0,48,225,0,0,0,171,0,0,0,0,0,0,0,0,252,21,223,0
548,PBS_AUG,CT,2024-08-12 02:00:00,0,0,0,50,0,59,0,0,0,22,0,0,0,0,111,1,0,0,0,1,0,0,0,66,244,0,89,0,0,350,0,0
549,BTV_AUG,CT,2024-08-12 02:00:00,37,55,0,0,0,0,0,48,65,0,15,342,0,0,0,78,0,104,238,0,0,0,121,0,0,0,0,0,0,0,175,57
550,VSV_AUG,CT,2024-08-12 02:00:00,0,0,0,0,138,215,36,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,4,0,0,0,0,0
551,CTRL_AUG,CT,2024-08-12 02:00:00,0,0,0,0,0,0,0,283,0,53,285,0,0,0,0,183,0,0,4,196,0,139,0,0,0,0,0,0,188,0,161,0
552,PBS_AUG,CT,2024-08-12 02:30:00,0,0,76,54,0,0,0,121,0,38,0,0,0,0,0,44,2,0,0,0,38,327,0,87,41,17,118,0,0,442,0,0
553,BTV_AUG,CT,2024-08-12 02:30:00,0,0,0,0,0,0,0,7,0,0,165,66,0,0,0,32,0,11,0,0,0,0,0,82,0,45,0,0,203,81,2,0
554,VSV_AUG,CT,2024-08-12 02:30:00,0,0,0,0,12,123,106,0,0,0,7,0,62,0,0,0,0,0,0,0,0,111,0,0,0,44,0,0,0,3,0,0
555,CTRL_AUG,CT,2024-08-12 02:30:00,0,0,0,0,0,0,0,84,0,20,355,0,0,0,6,50,0,0,41,142,0,75,0,11,0,0,0,0,0,0,0,0
556,PBS_AUG,CT,2024-08-12 03:00:00,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,264,0,170,40,0,113,0,0,192,0,0
557,BTV_AUG,CT,2024-08-12 03:00:00,0,0,0,0,0,0,0,0,0,0,121,46,0,0,0,6,0,210,0,0,0,0,0,64,0,17,0,71,319,5,105,47
558,VSV_AUG,CT,2024-08-12 03:00:00,0,0,0,6,18,236,108,0,0,0,0,6,0,2,0,242,0,0,0,0,0,205,0,32,0,24,64,0,0,0,0,0
559,CTRL_AUG,CT,2024-08-12 03:00:00,0,0,0,91,0,0,0,1,0,51,55,0,0,0,25,148,0,0,0,89,0,0,0,154,0,49,0,0,121,1,0,0
560,PBS_AUG,CT,2024-08-12 03:30:00,10,0,1,58,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,32,47,196,7,0,0,264,0,8
561,BTV_AUG,CT,2024-08-12 03:30:00,61,0,0,0,0,0,0,0,0,0,211,2,0,0,125,0,0,101,0,0,0,0,0,0,0,0,1,0,0,0,0,242
562,VSV_AUG,CT,2024-08-12 03:30:00,0,0,0,0,20,291,115,0,0,0,0,62,0,0,0,142,0,0,0,9,0,334,129,30,0,14,40,0,0,0,0,0
563,CTRL_AUG,CT,2024-08-12 03:30:00,0,0,0,7,0,0,0,267,0,82,186,0,0,0,2,0,0,1,10,37,0,0,0,128,0,100,0,0,77,0,0,0
564,PBS_AUG,CT,2024-08-12 04:00:00,0,0,5,0,0,3,0,31,0,0,0,0,0,0,0,24,5,0,0,0,0,0,0,0,44,296,143,0,0,206,0,0
565,BTV_AUG,CT,2024-08-12 04:00:00,101,245,0,0,0,1,0,11,0,0,96,139,0,0,4,148,0,70,151,0,1,0,0,2,0,0,0,53,367,240,0,98
566,VSV_AUG,CT,2024-08-12 04:00:00,0,0,0,0,74,2,58,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,70,0,0,0,0,0,15,0,331
567,CTRL_AUG,CT,2024-08-12 04:00:00,0,0,0,18,0,4,0,280,0,77,33,0,0,0,0,0,0,0,0,1,0,72,0,44,0,0,0,0,39,21,0,0
568,PBS_AUG,CT,2024-08-12 04:30:00,0,0,0,61,0,0,0,308,0,0,0,0,132,0,0,38,1,0,0,0,0,207,0,0,36,96,42,0,0,146,0,0
569,BTV_AUG,CT,2024-08-12 04:30:00,4,126,0,0,0,0,0,0,3,0,4,139,0,0,2,181,0,3,30,0,0,0,0,1,0,0,0,150,35,16,0,0
570,VSV_AUG,CT,2024-08-12 04:30:00,0,0,0,228,18,0,12,0,0,0,0,22,0,0,0,32,0,0,0,0,0,4,0,0,0,31,0,0,0,0,0,619
571,CTRL_AUG,CT,2024-08-12 04:30:00,0,0,0,96,0,0,0,249,71,72,244,0,0,0,24,0,0,0,0,25,0,0,0,38,0,0,0,0,210,104,0,0
572,PBS_AUG,CT,2024-08-12 05:00:00,141,0,0,127,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,79,223,0,0,102,0,172,0,10,150,0,4
573,BTV_AUG,CT,2024-08-12 05:00:00,73,200,0,0,0,0,0,0,9,0,0,7,0,0,0,105,64,57,5,0,0,0,0,39,0,0,2,12,0,0,0,4
574,VSV_AUG,CT,2024-08-12 05:00:00,0,0,0,52,1,27,131,0,0,0,0,0,88,0,0,138,0,0,0,39,0,3,0,133,0,40,11,0,0,103,0,130
575,CTRL_AUG,CT,2024-08-12 05:00:00,0,0,0,33,0,0,0,247,54,101,19,0,0,0,10,0,0,18,55,27,0,37,0,112,0,0,58,0,98,0,71,0
576,PBS_AUG,CT,2024-08-12 05:30:00,268,0,109,286,156,285,0,0,0,47,0,16,1,0,232,0,114,1,56,0,102,327,218,0,361,54,132,0,319,0,0,122
577,BTV_AUG,CT,2024-08-12 05:30:00,264,229,45,0,0,133,20,89,2,0,42,158,343,0,394,198,63,270,95,0,20,0,33,158,132,175,217,91,314,0,32,30
578,VSV_AUG,CT,2024-08-12 05:30:00,0,0,0,27,151,30,99,0,0,0,83,66,0,0,0,108,0,1,0,113,9,47,90,116,0,144,95,0,0,50,0,210
579,CTRL_AUG,CT,2024-08-12 05:30:00,0,0,0,271,0,106,0,203,41,154,112,173,118,0,8,12,8,44,18,94,0,0,0,60,0,33,110,0,147,125,131,0
580,PBS_AUG,CT,2024-08-12 06:00:00,0,0,0,24,405,46,0,252,0,80,0,0,166,0,15,0,0,0,71,0,0,315,0,0,143,0,62,0,0,60,0,37
581,BTV_AUG,CT,2024-08-12 06:00:00,87,42,0,0,0,345,60,117,0,0,13,3,0,0,25,25,0,50,205,0,21,0,0,2,121,0,0,7,116,0,0,0
582,VSV_AUG,CT,2024-08-12 06:00:00,0,0,0,0,23,27,129,0,0,0,45,18,0,0,0,0,0,0,0,0,0,0,0,0,39,75,40,0,0,8,0,100
583,CTRL_AUG,CT,2024-08-12 06:00:00,0,0,0,51,0,34,0,177,0,17,21,170,3,0,0,0,0,0,0,6,0,64,0,0,0,0,0,0,223,0,0,0
584,PBS_AUG,CT,2024-08-12 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,5,0,0,0,0,0,2,0,101,0,0,0,0,9
585,BTV_AUG,CT,2024-08-12 06:30:00,0,52,0,0,0,54,0,34,0,0,0,0,0,0,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
586,VSV_AUG,CT,2024-08-12 06:30:00,0,0,0,0,1,0,51,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
587,CTRL_AUG,CT,2024-08-12 06:30:00,0,0,0,0,0,39,0,72,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,79,0,0,0
588,PBS_AUG,CT,2024-08-12 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,93,0,0,0,0,42
589,BTV_AUG,CT,2024-08-12 07:00:00,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
590,VSV_AUG,CT,2024-08-12 07:00:00,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
591,CTRL_AUG,CT,2024-08-12 07:00:00,0,0,0,0,0,0,0,1,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
592,PBS_AUG,CT,2024-08-12 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,12,0,0,0,0,7
593,BTV_AUG,CT,2024-08-12 07:30:00,0,0,0,0,0,214,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
594,VSV_AUG,CT,2024-08-12 07:30:00,0,0,0,0,26,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,3,0,0
595,CTRL_AUG,CT,2024-08-12 07:30:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0
596,PBS_AUG,CT,2024-08-12 08:00:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
597,BTV_AUG,CT,2024-08-12 08:00:00,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0
598,VSV_AUG,CT,2024-08-12 08:00:00,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,0,0,0,0,0,27,1,0,0,0,0,0,19,0,0
599,CTRL_AUG,CT,2024-08-12 08:00:00,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
600,PBS_AUG,CT,2024-08-12 08:30:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,19,0,0,0,0,0
601,BTV_AUG,CT,2024-08-12 08:30:00,0,5,0,0,0,0,0,31,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0
602,VSV_AUG,CT,2024-08-12 08:30:00,0,0,0,0,7,0,13,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
603,CTRL_AUG,CT,2024-08-12 08:30:00,0,0,0,0,0,0,0,0,0,0,17,0,0,0,11,6,0,0,0,36,0,0,0,0,0,0,0,0,94,6,0,0
604,PBS_AUG,CT,2024-08-12 09:00:00,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,75,0,0,0,0,0
605,BTV_AUG,CT,2024-08-12 09:00:00,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
