BTV_Tube_1,BTV_Tube_10,BTV_Tube_14,BTV_Tube_15,BTV_Tube_16,BTV_Tube_17,BTV_Tube_2,BTV_Tube_20,BTV_Tube_21,BTV_Tube_23,BTV_Tube_26,BTV_Tube_28,BTV_Tube_29,BTV_Tube_3,BTV_Tube_30,BTV_Tube_31,BTV_Tube_32,BTV_Tube_4,BTV_Tube_7,BTV_Tube_9,CTRL_Tube_1,CTRL_Tube_14,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_17,CTRL_Tube_18,CTRL_Tube_19,CTRL_Tube_20,CTRL_Tube_21,CTRL_Tube_22,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_28,CTRL_Tube_29,CTRL_Tube_32,CTRL_Tube_5,CTRL_Tube_6,CTRL_Tube_8,PBS_Tube_10,PBS_Tube_11,PBS_Tube_13,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_25,PBS_Tube_26,PBS_Tube_27,PBS_Tube_31,PBS_Tube_4,PBS_Tube_9,VSV_Tube_1,VSV_Tube_11,VSV_Tube_14,VSV_Tube_17,VSV_Tube_19,VSV_Tube_2,VSV_Tube_20,VSV_Tube_22,VSV_Tube_23,VSV_Tube_27,VSV_Tube_28,VSV_Tube_4
0.0,0.0,0.0,0.0,165.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,142.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,119.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,317.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,12.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,40.0,2.0,0.0,32.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,29.0,23.0,0.0,0.0,0.0
0.0,13.0,1.0,0.0,207.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,205.0,0.0,1.0,26.0,0.0,101.0,0.0,201.0,92.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,111.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,95.0,0.0,41.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,94.0
44.0,201.0,180.0,125.0,51.0,107.0,0.0,52.0,6.0,165.0,0.0,0.0,197.0,44.0,187.0,65.0,0.0,117.0,6.0,315.0,68.0,7.0,438.0,145.0,20.0,0.0,160.0,0.0,0.0,297.0,135.0,0.0,0.0,266.0,91.0,114.0,341.0,68.0,137.0,56.0,0.0,465.0,1.0,0.0,27.0,0.0,0.0,12.0,88.0,0.0,0.0,10.0,149.0,96.0,0.0,76.0,320.0,15.0,0.0,0.0,20.0,109.0
155.0,261.0,5.0,174.0,86.0,190.0,0.0,98.0,0.0,5.0,22.0,0.0,173.0,0.0,178.0,55.0,0.0,0.0,0.0,274.0,223.0,0.0,0.0,384.0,0.0,0.0,8.0,0.0,5.0,498.0,0.0,15.0,0.0,113.0,41.0,274.0,309.0,0.0,225.0,0.0,0.0,195.0,74.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,202.0,38.0,89.0,0.0,118.0,92.0,22.0,30.0,0.0,18.0,0.0
217.0,105.0,0.0,100.0,51.0,26.0,0.0,105.0,0.0,0.0,0.0,0.0,82.0,0.0,50.0,51.0,0.0,9.0,1.0,233.0,0.0,209.0,0.0,411.0,0.0,33.0,140.0,0.0,0.0,110.0,255.0,0.0,0.0,0.0,43.0,50.0,230.0,28.0,162.0,0.0,0.0,0.0,145.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,20.0,28.0
82.0,230.0,0.0,92.0,196.0,0.0,0.0,51.0,0.0,199.0,53.0,0.0,48.0,15.0,0.0,1.0,0.0,12.0,0.0,310.0,0.0,156.0,23.0,126.0,0.0,1.0,55.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,45.0,323.0,43.0,159.0,0.0,0.0,28.0,0.0,0.0,5.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,46.0,16.0,0.0,0.0,79.0
14.0,3.0,0.0,0.0,135.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,155.0,0.0,107.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,88.0,0.0,0.0,124.0,46.0,2.0,225.0,0.0,148.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,351.0,0.0,0.0,57.0,6.0,52.0,0.0,85.0,0.0,0.0,2.0,0.0,0.0,8.0
1.0,100.0,119.0,55.0,63.0,0.0,0.0,10.0,0.0,220.0,0.0,0.0,51.0,9.0,0.0,16.0,0.0,0.0,0.0,182.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,17.0,13.0,54.0,0.0,0.0,149.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
0.0,0.0,210.0,26.0,109.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,102.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,48.0,71.0,17.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0
8.0,0.0,56.0,104.0,47.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,88.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,55.0,0.0,0.0,16.0,0.0,0.0,10.0
59.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,0.0,345.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,229.0,87.0,136.0,0.0,230.0,0.0,52.0,1.0,0.0,0.0,90.0,150.0,0.0,0.0,0.0,23.0,107.0,321.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,102.0,0.0,0.0,85.0,0.0,0.0,0.0
104.0,11.0,0.0,0.0,0.0,19.0,0.0,163.0,0.0,299.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,28.0,52.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,47.0,0.0,404.0,0.0,0.0,0.0,0.0,42.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,109.0
16.0,159.0,104.0,0.0,1.0,0.0,0.0,92.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,83.0,183.0,0.0,0.0,150.0,0.0,275.0,170.0,37.0,0.0,27.0,0.0,89.0,141.0,0.0,5.0,0.0,0.0,0.0,41.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,48.0,33.0,13.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,112.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,69.0,150.0,242.0,119.0,0.0,8.0,0.0,215.0,14.0,0.0,2.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,27.0
4.0,51.0,0.0,14.0,5.0,1.0,0.0,22.0,0.0,139.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,15.0,201.0,56.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,136.0,182.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0.0,72.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,258.0,9.0,0.0,0.0,123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,144.0,217.0,0.0,0.0,88.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
2.0,0.0,0.0,83.0,0.0,31.0,0.0,0.0,0.0,24.0,100.0,0.0,78.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,33.0,181.0,172.0,238.0,0.0,0.0,0.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,47.0,0.0,11.0,147.0
15.0,26.0,0.0,62.0,0.0,77.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,199.0,115.0,0.0,0.0,0.0,0.0,278.0,219.0,0.0,0.0,0.0,14.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,30.0,0.0
0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,120.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,11.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,199.0,178.0,0.0,0.0,46.0,30.0,279.0,1.0,0.0,3.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,357.0,10.0,0.0,0.0,0.0,0.0,96.0,0.0,28.0,0.0
0.0,38.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,27.0,0.0,18.0,0.0,0.0,270.0,37.0,12.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,42.0,248.0,0.0,22.0,0.0,165.0,15.0,0.0,0.0,0.0,24.0,67.0,18.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,150.0,0.0,44.0,0.0,15.0,0.0
0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,297.0,47.0,0.0,110.0,0.0,0.0,209.0,0.0,199.0,128.0,0.0,0.0,7.0,119.0,267.0,0.0,147.0,0.0,162.0,261.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,91.0,22.0,0.0,0.0,0.0,0.0,63.0,0.0,19.0,93.0
0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,174.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,0.0,0.0,179.0,0.0,7.0,341.0,0.0,0.0,0.0,0.0,0.0,234.0,92.0,3.0,0.0,15.0,0.0,311.0,97.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,132.0
0.0,0.0,52.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,1.0,88.0,0.0,0.0,459.0,0.0,1.0,153.0,0.0,34.0,126.0,0.0,180.0,0.0,0.0,0.0,0.0,115.0,35.0,0.0,0.0,8.0,206.0,290.0,327.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,78.0,0.0,44.0,72.0
0.0,25.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,43.0,69.0,43.0,0.0,0.0,355.0,0.0,0.0,72.0,0.0,199.0,303.0,0.0,0.0,78.0,0.0,0.0,131.0,0.0,282.0,0.0,0.0,0.0,368.0,241.0,0.0,0.0,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,72.0,0.0,0.0,0.0
